customer_id,latest_purchase_date,recency,frequency,monetary
100760,06/06/2023,908,1,55.85
100761,20/04/2017,3146,1,117.96
100762,26/11/2016,3291,1,94.1
100763,25/11/2023,736,1,59.1
100764,31/10/2021,1491,1,1327.91
100765,30/11/2024,365,1,32.79
100766,24/02/2024,645,1,222.61
100767,04/09/2016,3374,1,82.44
100768,16/01/2023,1049,1,257.68
100769,26/07/2020,1953,1,124.09
100770,14/07/2025,139,1,284.6
100771,22/03/2025,253,1,543.59
100772,06/01/2025,328,1,92.91
100773,15/06/2025,168,1,48.24
100774,06/01/2021,1789,1,105.38
100775,12/12/2023,719,1,29.25
100776,07/09/2022,1180,1,1333.68
100777,22/06/2025,161,1,125.67
100778,09/10/2025,52,1,232.05
100779,27/05/2025,187,1,131.76
100780,20/08/2025,102,1,95.36
100781,28/11/2023,733,1,26.13
100782,20/07/2023,864,1,234.06
100783,18/08/2021,1565,1,672.77
100784,01/07/2024,517,1,448.2
100785,30/04/2019,2406,1,59.76
100786,13/11/2022,1113,1,244.72
100787,29/10/2022,1128,1,44.8
100788,22/10/2017,2961,1,120.46
100789,01/08/2024,486,1,52.86
100790,14/11/2024,381,1,47.65
100791,08/05/2024,571,1,113.8
100792,10/03/2020,2091,1,31.2
100793,25/12/2024,340,1,225.9
100794,04/03/2023,1002,1,517.2
100795,17/08/2023,836,1,45.24
100796,19/02/2022,1380,1,184.32
100797,28/07/2023,856,1,215.4
100798,17/06/2023,897,1,533.22
100799,26/08/2025,96,1,579.69
100800,16/08/2021,1567,1,29.82
100801,09/08/2018,2670,1,235.3
100802,11/05/2021,1664,1,80.55
100803,11/02/2019,2484,1,51.72
100804,10/06/2020,1999,1,160.12
100805,19/07/2025,134,1,295.44
100806,05/01/2018,2886,1,204.35
100807,13/02/2023,1021,1,301.77
100808,04/08/2022,1214,1,299.6
100809,03/02/2025,300,1,167.18
100810,15/11/2025,15,1,104.23
100811,29/10/2021,1493,1,270.54
100812,12/09/2020,1905,1,479
100813,27/11/2025,3,1,79.74
100814,06/09/2021,1546,1,245.1
100815,24/08/2018,2655,1,159.82
100817,01/03/2025,274,1,39.76
100818,30/07/2018,2680,1,225.08
100819,19/09/2023,803,1,482.45
100820,01/10/2025,60,1,184.26
100821,22/10/2025,39,1,47.85
100822,21/03/2018,2811,1,298.32
100823,13/01/2024,687,1,36.42
100824,07/04/2025,237,1,324.48
100825,25/12/2020,1801,1,623.63
100826,23/11/2023,738,1,67.1
100827,31/03/2022,1340,1,358.9
100828,16/04/2025,228,1,90.02
100829,18/01/2025,316,1,72.06
100830,27/07/2022,1222,1,257.16
100831,03/06/2025,180,1,31.47
100833,31/01/2023,1034,1,422.4
100834,28/12/2018,2529,1,94.28
100835,07/05/2024,572,1,221.32
100836,06/07/2021,1608,1,135.54
100837,14/08/2023,839,1,85.73
100838,06/09/2021,1546,1,80.14
100839,13/04/2024,596,1,159.76
100840,24/07/2024,494,1,129.87
100841,19/05/2020,2021,1,12.82
100842,02/06/2025,181,1,222.8
100843,16/04/2023,959,1,151.92
100844,06/12/2020,1820,1,212.96
100845,24/11/2019,2198,1,79.12
100846,06/09/2025,85,1,208.82
100847,16/04/2024,593,1,149.19
100848,24/07/2025,129,1,465.5
100849,27/10/2025,34,1,239.15
100850,17/01/2022,1413,1,392.22
100851,08/06/2023,906,1,68.88
100852,25/06/2024,523,1,99.24
100853,28/03/2025,247,1,171.85
100855,09/08/2022,1209,1,589.05
100856,15/07/2022,1234,1,392.4
100857,03/11/2022,1123,1,293.46
100858,06/11/2021,1485,1,24.6
100859,10/07/2023,874,1,130
100860,24/09/2025,67,1,399.4
100861,08/09/2023,814,1,78.08
100862,14/10/2025,47,1,176.19
100863,01/04/2022,1339,1,19.02
100864,11/07/2024,507,1,1381.8
100865,27/07/2021,1587,1,252.7
100866,04/08/2022,1214,1,457.92
100867,12/03/2021,1724,1,122.28
100868,08/11/2025,22,1,64.84
100869,25/11/2025,5,1,146.04
100870,06/10/2024,420,1,24.82
100871,24/03/2017,3173,1,20.4
100872,22/10/2024,404,1,153.02
100873,31/08/2022,1187,1,91.77
100874,20/01/2025,314,1,341.96
100875,03/12/2024,362,1,193.93
100876,16/06/2022,1263,1,112.4
100877,03/07/2025,150,1,191.44
100878,08/02/2018,2852,1,115.92
100879,19/02/2025,284,1,110.08
100880,27/04/2019,2409,1,203.1
100881,17/03/2020,2084,1,665.99
100882,03/08/2022,1215,1,62.92
100883,24/10/2024,402,1,77.73
100884,04/04/2025,240,1,149.76
100885,19/11/2024,376,1,170.52
100887,05/08/2025,117,1,138.92
100888,12/11/2024,383,1,631.15
100889,13/06/2018,2727,1,170.88
100890,14/09/2022,1173,1,52.32
100891,30/06/2022,1249,1,231.36
100892,11/10/2020,1876,1,533.47
100893,02/11/2025,28,1,56.74
100894,21/09/2021,1531,1,88.14
100895,21/03/2024,619,1,154.02
100896,13/11/2025,17,1,363.06
100897,29/06/2020,1980,1,241.62
100898,30/04/2025,214,1,380.64
100899,26/02/2022,1373,1,83.54
100900,21/05/2019,2385,1,1132.96
100901,11/04/2019,2425,1,477.34
100902,16/10/2022,1141,1,335.07
100903,20/05/2023,925,1,266.4
100904,26/04/2025,218,1,167.22
100905,12/04/2020,2058,1,111.06
100906,21/03/2025,254,1,104.12
100907,09/10/2024,417,1,186.42
100908,04/05/2025,210,1,317.66
100909,06/07/2025,147,1,135.78
100910,24/10/2021,1498,1,167.52
100911,12/03/2024,628,1,271.74
100912,16/05/2025,198,1,402.6
100913,26/11/2021,1465,1,160.58
100914,21/03/2019,2446,1,48.62
100915,04/11/2019,2218,1,1198.51
100916,27/05/2024,552,1,150.72
100917,07/10/2025,54,1,95.23
100918,13/05/2025,201,1,364.92
100919,17/05/2023,928,1,224.14
100920,30/08/2022,1188,1,145.08
100921,03/02/2019,2492,1,121.68
100922,13/08/2024,474,1,27.68
100923,11/06/2023,903,1,309.76
100924,22/08/2025,100,1,132.3
100925,15/04/2025,229,1,25.29
100926,19/07/2023,865,1,181.97
100927,13/07/2025,140,1,633.24
100928,05/11/2025,25,1,83.76
100929,02/09/2024,454,1,349.61
100930,22/06/2024,526,1,80
100931,09/05/2023,936,1,149.36
100932,16/11/2022,1110,1,762.55
100933,01/02/2022,1398,1,58.26
100934,14/11/2025,16,1,347.15
100935,12/05/2024,567,1,42.29
100936,18/06/2025,165,1,173.22
100937,17/02/2024,652,1,269.15
100938,09/04/2022,1331,1,160.93
100939,06/12/2016,3281,1,115.66
100940,30/10/2025,31,1,83.8
100941,17/01/2022,1413,1,145.11
100942,12/04/2025,232,1,330
100943,07/05/2023,938,1,798.71
100945,29/09/2023,793,1,210.65
100946,12/10/2023,780,1,336.98
100947,29/06/2023,885,1,246.12
100948,20/11/2021,1471,1,556.86
100949,17/01/2023,1048,1,295.92
100950,01/09/2020,1916,1,158.45
100951,15/10/2025,46,1,129.8
100952,26/09/2025,65,1,302.68
100953,20/10/2025,41,1,114.52
100954,06/10/2025,55,1,211.74
100955,08/11/2024,387,1,419.28
100956,06/06/2025,177,1,41.62
100957,27/08/2023,826,1,134.29
100958,17/11/2025,13,1,622.89
100959,24/03/2025,251,1,142.46
100960,13/05/2025,201,1,117.64
100961,24/10/2023,768,1,16
100962,27/12/2018,2530,1,117.92
100963,29/06/2025,154,1,831.9
100964,16/02/2025,287,1,64.26
100965,03/02/2025,300,1,290.64
100966,02/03/2024,638,1,1516.92
100967,20/06/2023,894,1,63
100968,20/03/2024,620,1,224.63
100969,01/01/2022,1429,1,205.68
100970,17/02/2025,286,1,231.14
100971,21/10/2018,2597,1,255
100972,20/03/2020,2081,1,23.24
100973,06/07/2017,3069,1,275.6
100974,20/08/2019,2294,1,179.55
100975,01/02/2024,668,1,377.44
100976,07/10/2018,2611,1,127.4
100977,19/05/2025,195,1,176.04
100978,08/11/2023,753,1,2495.37
100979,25/10/2025,36,1,114.26
100980,24/07/2020,1955,1,71.3
100981,10/01/2024,690,1,361.28
100982,18/08/2020,1930,1,326.48
100983,13/03/2020,2088,1,130.9
100984,07/12/2021,1454,1,211.8
100985,01/02/2024,668,1,238.42
100986,12/07/2022,1237,1,219.44
100987,02/09/2022,1185,1,137.5
100988,15/06/2023,899,1,194.48
100989,26/10/2025,35,1,55.12
100990,17/11/2024,378,1,81.26
100991,12/04/2025,232,1,42.54
100993,06/04/2023,969,1,313.25
100994,11/02/2025,292,1,199.71
100995,02/05/2023,943,1,263.79
100996,31/01/2019,2495,1,233.35
100997,18/01/2024,682,1,104.9
100998,12/08/2023,841,1,62.57
100999,29/12/2016,3258,1,1805.58
101000,08/02/2023,1026,1,108.5
101001,21/07/2025,132,1,34.36
101002,31/01/2025,303,1,149.65
101003,23/09/2018,2625,1,131.36
101004,25/07/2023,859,1,101.2
101005,22/01/2020,2139,1,344.45
101006,30/05/2021,1645,1,21.56
101007,08/06/2024,540,1,317.34
101008,16/01/2020,2145,1,74.97
101009,06/02/2025,297,1,47.2
101010,09/11/2024,386,1,52.7
101011,26/04/2023,949,1,732.24
101012,23/07/2025,130,1,166.64
101013,02/02/2022,1397,1,744.04
101014,15/07/2020,1964,1,295.92
101015,26/10/2017,2957,1,303.66
101016,15/09/2015,3729,1,43.1
101017,27/02/2025,276,1,694.74
101018,20/10/2025,41,1,311.4
101019,23/04/2025,221,1,62.01
101020,15/03/2025,260,1,485.64
101021,14/03/2022,1357,1,244.08
101022,23/09/2019,2260,1,216.6
101023,13/03/2025,262,1,236.4
101024,19/10/2021,1503,1,179.5
101025,19/04/2024,590,1,180.39
101026,26/06/2024,522,1,154.2
101027,05/03/2025,270,1,14.36
101028,04/08/2018,2675,1,60.96
101029,06/06/2024,542,1,268.71
101030,06/02/2024,663,1,87.95
101031,23/05/2021,1652,1,1352.88
101032,12/05/2025,202,1,67.68
101033,06/05/2018,2765,1,7.97
101034,27/02/2025,276,1,24.87
101035,17/12/2019,2175,1,45.48
101036,27/05/2022,1283,1,59.68
101037,04/06/2019,2371,1,279.42
101038,10/04/2025,234,1,657.95
101039,22/11/2025,8,1,98.15
101040,28/02/2018,2832,1,1098
101041,04/12/2016,3283,1,493.99
101042,06/10/2021,1516,1,197.15
101043,10/07/2024,508,1,166.26
101044,31/05/2018,2740,1,496.23
101045,13/03/2025,262,1,473.7
101046,21/01/2025,313,1,456.75
101047,24/07/2025,129,1,56.77
101048,04/09/2020,1913,1,196.42
101049,31/03/2025,244,1,30.08
101050,28/10/2024,398,1,164.35
101051,29/12/2023,702,1,84.18
101052,23/11/2023,738,1,268.05
101053,27/09/2021,1525,1,669.24
101054,24/11/2016,3293,1,53.87
101055,23/02/2025,280,1,27.23
101056,28/07/2023,856,1,386.9
101057,19/02/2025,284,1,157.05
101058,11/05/2023,934,1,19.28
101059,15/03/2023,991,1,77.35
101060,01/01/2019,2525,1,640.56
101061,12/10/2020,1875,1,79.7
101062,03/12/2022,1093,1,77.68
101063,09/05/2021,1666,1,198.45
101064,01/07/2025,152,1,162.84
101065,30/11/2023,731,1,273.66
101066,19/01/2024,681,1,355.2
101067,12/04/2025,232,1,42.56
101068,05/06/2020,2004,1,144.12
101069,14/08/2025,108,1,298.85
101070,23/05/2025,191,1,247.5
101071,01/10/2022,1156,1,331.8
101072,31/03/2025,244,1,27.24
101073,09/11/2021,1482,1,163.95
101074,21/06/2025,162,1,28.02
101075,10/12/2021,1451,1,69.6
101076,23/12/2023,708,1,527.67
101077,04/03/2025,271,1,70.63
101078,10/05/2025,204,1,340.24
101079,04/03/2020,2097,1,37.11
101080,02/11/2024,393,1,341.46
101081,26/07/2024,492,1,317.09
101082,09/06/2021,1635,1,141.28
101083,11/10/2018,2607,1,343.68
101084,23/10/2025,38,1,115.24
101085,07/10/2017,2976,1,167.13
101086,21/09/2024,435,1,162.92
101087,22/11/2024,373,1,115.47
101088,28/01/2024,672,1,111.42
101089,11/04/2025,233,1,113.82
101090,23/01/2025,311,1,147.49
101091,24/02/2017,3201,1,234.48
101092,16/08/2021,1567,1,107.19
101093,24/07/2020,1955,1,110.64
101094,03/08/2019,2311,1,82.4
101095,30/09/2016,3348,1,420.49
101096,08/12/2023,723,1,237.11
101097,07/11/2024,388,1,230.96
101098,04/10/2025,57,1,787.96
101099,16/12/2021,1445,1,109.36
101100,17/12/2020,1809,1,243.3
101101,07/01/2025,327,1,424.38
101102,18/03/2022,1353,1,117.4
101103,28/12/2024,337,1,151.15
101104,16/09/2025,75,1,43.02
101105,26/02/2018,2834,1,97
101106,18/09/2024,438,1,87.52
101107,30/07/2022,1219,1,149.96
101108,20/12/2023,711,1,115.64
101109,24/12/2024,341,1,116.47
101110,12/07/2025,141,1,101.1
101111,22/06/2023,892,1,104.98
101112,22/06/2020,1987,1,8.77
101113,29/04/2023,946,1,797.05
101114,10/11/2020,1846,1,663.32
101115,18/11/2023,743,1,103.36
101116,11/08/2023,842,1,68.4
101117,09/09/2020,1908,1,124.92
101118,20/12/2020,1806,1,224.88
101119,29/06/2020,1980,1,85.92
101120,02/07/2024,516,1,48.12
101121,15/10/2018,2603,1,215.74
101122,25/06/2024,523,1,307.5
101123,07/05/2025,207,1,104.2
101124,02/05/2024,577,1,90.39
101125,30/08/2025,92,1,30.26
101126,21/02/2022,1378,1,19.4
101127,08/02/2024,661,1,293.35
101128,02/05/2024,577,1,57.64
101129,17/11/2025,13,1,73.87
101130,29/11/2024,366,1,3027.18
101131,05/01/2019,2521,1,10.48
101132,04/01/2024,696,1,764.4
101133,04/09/2024,452,1,233.2
101134,20/11/2023,741,1,110.56
101135,16/05/2020,2024,1,15.03
101136,18/08/2024,469,1,53.31
101137,28/03/2025,247,1,331.2
101138,12/11/2025,18,1,45.06
101139,15/10/2025,46,1,535.32
101140,23/02/2016,3568,1,84.96
101141,08/01/2020,2153,1,608.04
101142,22/09/2025,69,1,185.2
101143,09/01/2025,325,1,62.84
101144,05/02/2025,298,1,886.48
101145,03/02/2019,2492,1,97.08
101146,22/11/2021,1469,1,605.28
101147,08/01/2018,2883,1,165.7
101148,24/07/2025,129,1,159.18
101149,11/09/2025,80,1,164.04
101150,07/06/2025,176,1,477.4
101151,31/01/2020,2130,1,624.69
101152,09/10/2022,1148,1,29.36
101153,21/02/2025,282,1,224.14
101154,20/06/2025,163,1,38.62
101155,11/05/2025,203,1,116.45
101156,24/10/2024,402,1,1853.37
101157,06/11/2021,1485,1,83.79
101158,25/09/2025,66,1,1383.56
101159,23/11/2024,372,1,59.79
101160,07/09/2022,1180,1,47.32
101161,17/06/2019,2358,1,140.16
101162,24/02/2025,279,1,101.61
101163,16/02/2023,1018,1,32.91
101164,30/09/2022,1157,1,206.35
101165,23/02/2025,280,1,135.8
101166,27/10/2025,34,1,4990.86
101167,10/11/2024,385,1,117.1
101168,15/04/2018,2786,1,99.2
101169,22/04/2021,1683,1,126.04
101170,10/11/2025,20,1,215.55
101171,31/01/2022,1399,1,758.25
101172,13/04/2020,2057,1,26.75
101173,19/04/2025,225,1,307.76
101174,07/10/2023,785,1,14.42
101175,18/11/2025,12,1,213.69
101176,18/09/2025,73,1,61.13
101177,13/10/2025,48,1,26.85
101178,28/09/2022,1159,1,413.22
101179,03/02/2025,300,1,423.6
101180,15/06/2024,533,1,441.9
101181,20/03/2025,255,1,510.9
101182,20/06/2022,1259,1,225.43
101183,25/08/2016,3384,1,638.3
101184,06/05/2019,2400,1,98.4
101185,05/11/2023,756,1,223.58
101186,22/07/2023,862,1,152.62
101187,05/06/2020,2004,1,94
101188,29/01/2021,1766,1,83.24
101189,14/06/2023,900,1,193.62
101190,11/06/2025,172,1,126.26
101191,20/06/2025,163,1,585.78
101192,19/01/2020,2142,1,149.12
101193,15/06/2024,533,1,174.84
101194,26/10/2020,1861,1,325.92
101195,10/01/2024,690,1,128.6
101196,08/08/2016,3401,1,567.48
101197,26/05/2022,1284,1,250.8
101198,18/03/2025,257,1,180.24
101199,14/11/2019,2208,1,80.04
101200,16/10/2025,45,1,381.36
101201,14/09/2023,808,1,299.88
101202,19/04/2025,225,1,240.18
101203,23/07/2025,130,1,468.48
101204,05/10/2025,56,1,264.08
101205,10/08/2025,112,1,285.9
101206,30/07/2024,488,1,56.11
101207,01/01/2025,333,1,327.6
101208,28/11/2025,2,1,402.79
101209,09/06/2021,1635,1,296.6
101210,15/02/2025,288,1,155.34
101211,19/07/2025,134,1,86.96
101212,10/08/2021,1573,1,345.55
101213,13/02/2025,290,1,735.9
101214,05/12/2023,726,1,34.86
101215,16/08/2025,106,1,27.25
101216,03/04/2025,241,1,164.67
101217,29/07/2021,1585,1,376.98
101218,15/11/2025,15,1,100.86
101219,17/05/2024,562,1,134.68
101220,21/05/2024,558,1,139.05
101221,25/08/2022,1193,1,289.2
101222,27/07/2025,126,1,41.45
101223,28/08/2025,94,1,217.92
101224,19/08/2021,1564,1,26.62
101225,15/05/2025,199,1,562.48
101226,28/09/2025,63,1,246.79
101227,03/09/2021,1549,1,198.15
101228,18/03/2024,622,1,124.85
101229,08/11/2025,22,1,58.5
101230,13/11/2017,2939,1,144.06
101231,14/03/2025,261,1,265.65
101232,13/12/2020,1813,1,163.92
101233,04/11/2025,26,1,88.81
101234,19/06/2018,2721,1,58.74
101235,30/11/2023,731,1,34.85
101236,22/12/2022,1074,1,126.84
101237,09/01/2021,1786,1,172.69
101238,24/07/2024,494,1,51.06
101239,14/03/2022,1357,1,488.65
101240,05/09/2021,1547,1,340.02
101241,22/12/2022,1074,1,103.8
101242,15/03/2024,625,1,105.4
101243,28/09/2025,63,1,77.41
101244,10/12/2020,1816,1,116.96
101245,06/10/2025,55,1,182.28
101246,12/12/2020,1814,1,35.9
101247,01/05/2021,1674,1,242.35
101248,19/08/2022,1199,1,11.14
101249,18/02/2020,2112,1,72.6
101250,13/04/2025,231,1,109.55
101251,22/05/2017,3114,1,102.85
101252,27/09/2024,429,1,866.7
101253,02/10/2022,1155,1,128.04
101254,04/07/2022,1245,1,78.25
101255,14/12/2023,717,1,769.6
101256,25/07/2023,859,1,674.32
101257,06/10/2025,55,1,579.88
101258,12/06/2021,1632,1,137.36
101259,08/09/2024,448,1,48.15
101260,20/01/2022,1410,1,1052.19
101261,08/06/2025,175,1,211.64
101262,08/10/2024,418,1,36.95
101263,05/09/2023,817,1,737.73
101264,31/01/2021,1764,1,17.48
101265,05/06/2021,1639,1,64.62
101266,30/05/2021,1645,1,278.57
101267,03/10/2019,2250,1,177.12
101268,01/11/2022,1125,1,396.55
101269,13/11/2025,17,1,183.28
101270,08/01/2025,326,1,1229.04
101271,01/03/2020,2100,1,428.16
101272,12/05/2024,567,1,189.68
101273,20/09/2025,71,1,711.34
101274,10/06/2025,173,1,51.52
101275,24/05/2022,1286,1,29.12
101276,25/06/2024,523,1,257.76
101277,28/06/2022,1251,1,200.16
101278,23/07/2022,1226,1,119.91
101279,24/06/2022,1255,1,87.18
101280,29/05/2018,2742,1,847.3
101281,11/07/2021,1603,1,59.85
101282,06/01/2024,694,1,105.12
101283,13/05/2024,566,1,38.88
101284,18/06/2022,1261,1,34.77
101285,13/07/2023,871,1,385.88
101286,15/11/2022,1111,1,183.36
101287,31/12/2017,2891,1,434.14
101288,03/05/2023,942,1,109.3
101289,17/07/2019,2328,1,167.45
101290,11/03/2018,2821,1,88.52
101291,10/03/2025,265,1,124.5
101292,27/08/2024,460,1,397.68
101293,06/08/2023,847,1,596.08
101294,05/08/2024,482,1,265.75
101295,21/03/2024,619,1,652.2
101296,01/02/2024,668,1,348.04
101297,08/01/2017,3248,1,74.82
101298,31/10/2023,761,1,440.08
101299,21/12/2021,1440,1,306.81
101300,14/06/2022,1265,1,141.64
101301,13/09/2021,1539,1,26.61
101302,05/12/2017,2917,1,121.8
101303,14/06/2024,534,1,298.85
101304,27/01/2024,673,1,489.13
101305,28/04/2019,2408,1,101.78
101306,14/12/2019,2178,1,292.76
101307,25/09/2024,431,1,94.7
101308,09/10/2025,52,1,213.66
101309,29/01/2020,2132,1,81.22
101310,09/10/2021,1513,1,67.5
101311,29/06/2023,885,1,60.52
101312,11/05/2025,203,1,125.23
101313,24/07/2022,1225,1,306.42
101314,30/10/2025,31,1,20.16
101315,07/08/2025,115,1,383.32
101316,15/03/2024,625,1,121.52
101317,23/10/2023,769,1,45.46
101318,22/01/2023,1043,1,80.16
101319,06/10/2020,1881,1,17.05
101320,17/03/2017,3180,1,203.22
101321,14/11/2017,2938,1,32.72
101322,21/08/2024,466,1,1279.3
101323,14/05/2023,931,1,158.8
101324,31/01/2025,303,1,133.36
101325,15/01/2025,319,1,202.86
101326,13/10/2025,48,1,69.1
101327,01/07/2025,152,1,54.11
101328,29/03/2025,246,1,66.51
101329,02/01/2017,3254,1,87.85
101330,13/09/2023,809,1,536.95
101331,30/10/2025,31,1,25.02
101332,12/11/2017,2940,1,581.7
101333,05/03/2025,270,1,23.74
101334,01/02/2024,668,1,95.12
101335,25/11/2023,736,1,618.8
101336,30/10/2025,31,1,292.07
101337,21/10/2024,405,1,80.6
101338,29/10/2025,32,1,87.49
101339,30/04/2020,2040,1,175.35
101340,13/01/2024,687,1,582.56
101341,19/03/2024,621,1,144
101342,27/07/2021,1587,1,124.9
101343,07/10/2025,54,1,132.24
101344,13/02/2025,290,1,326.62
101345,24/05/2019,2382,1,53.55
101346,04/02/2019,2491,1,148
101347,08/11/2023,753,1,301.44
101348,27/11/2016,3290,1,167.4
101349,21/12/2019,2171,1,111.69
101350,08/10/2025,53,1,219.1
101351,26/06/2025,157,1,178.08
101352,27/08/2021,1556,1,220.56
101353,30/12/2023,701,1,95.31
101354,19/10/2025,42,1,325.08
101355,10/08/2023,843,1,67.88
101356,14/03/2024,626,1,153.28
101357,14/08/2023,839,1,263.58
101358,16/09/2025,75,1,143.58
101359,28/10/2020,1859,1,528.66
101360,07/08/2023,846,1,437.25
101361,23/05/2023,922,1,220.44
101362,20/06/2019,2355,1,561.24
101363,01/04/2023,974,1,78.12
101364,06/11/2023,755,1,79.08
101365,07/12/2022,1089,1,272.32
101366,22/03/2019,2445,1,370.16
101367,27/09/2016,3351,1,2297.28
101368,06/11/2025,24,1,303.3
101369,29/01/2023,1036,1,280.2
101370,25/04/2025,219,1,60.91
101371,17/12/2020,1809,1,303.82
101372,12/09/2018,2636,1,480.83
101373,27/02/2022,1372,1,147.84
101374,02/11/2022,1124,1,87.67
101375,11/12/2024,354,1,122.82
101376,06/03/2021,1730,1,109.65
101377,21/11/2024,374,1,869.12
101378,21/05/2017,3115,1,134.55
101379,17/12/2022,1079,1,48
101380,26/09/2025,65,1,49.29
101381,19/07/2025,134,1,16.92
101382,24/06/2016,3446,1,78.65
101383,28/01/2023,1037,1,112.23
101384,01/12/2024,364,1,305.68
101385,28/08/2025,94,1,97.58
101386,19/01/2019,2507,1,181.2
101387,28/01/2025,306,1,425.49
101388,21/10/2025,40,1,84.9
101389,25/12/2024,340,1,132.76
101390,26/10/2022,1131,1,303.52
101391,02/11/2024,393,1,76.08
101392,17/05/2023,928,1,64.45
101393,27/06/2024,521,1,31.8
101394,24/11/2024,371,1,362.18
101395,08/03/2020,2093,1,149.58
101396,09/09/2018,2639,1,39.56
101397,11/08/2025,111,1,129.36
101398,08/09/2025,83,1,672.34
101399,26/01/2022,1404,1,755.22
101400,15/02/2020,2115,1,173.04
101401,13/08/2024,474,1,164.55
101402,19/12/2024,346,1,230.75
101403,27/06/2020,1982,1,86.07
101404,25/10/2025,36,1,216.3
101405,14/12/2024,351,1,45.39
101406,06/07/2019,2339,1,15.74
101407,24/07/2024,494,1,424.36
101408,10/08/2024,477,1,120.15
101409,10/10/2025,51,1,230.94
101410,22/09/2023,800,1,94.03
101411,31/12/2024,334,1,134.96
101412,13/03/2024,627,1,89.22
101414,18/03/2023,988,1,286.49
101415,12/08/2025,110,1,80.58
101416,30/08/2025,92,1,72.76
101417,26/05/2023,919,1,50.88
101418,04/11/2024,391,1,110.36
101419,08/02/2025,295,1,115.79
101420,10/03/2025,265,1,31.51
101421,11/12/2020,1815,1,267.64
101422,04/07/2021,1610,1,174.48
101423,23/05/2022,1287,1,140.16
101424,16/07/2023,868,1,32.34
