customer_id,latest_purchase_date,recency,frequency,monetary
100760,2023-06-06,908,1,55.85
100761,2017-04-20,3146,1,117.96
100762,2016-11-26,3291,1,94.1
100763,2023-11-25,736,1,59.1
100764,2021-10-31,1491,1,1327.91
100765,2024-11-30,365,1,32.79
100766,2024-02-24,645,1,222.61
100767,2016-09-04,3374,1,82.44
100768,2023-01-16,1049,1,257.68
100769,2020-07-26,1953,1,124.09
100770,2025-07-14,139,1,284.6
100771,2025-03-22,253,1,543.59
100772,2025-01-06,328,1,92.91
100773,2025-06-15,168,1,48.24
100774,2021-01-06,1789,1,105.38
100775,2023-12-12,719,1,29.25
100776,2022-09-07,1180,1,1333.68
100777,2025-06-22,161,1,125.67
100778,2025-10-09,52,1,232.05
100779,2025-05-27,187,1,131.76
100780,2025-08-20,102,1,95.36
100781,2023-11-28,733,1,26.13
100782,2023-07-20,864,1,234.06
100783,2021-08-18,1565,1,672.77
100784,2024-07-01,517,1,448.2
100785,2019-04-30,2406,1,59.76
100786,2022-11-13,1113,1,244.72
100787,2022-10-29,1128,1,44.8
100788,2017-10-22,2961,1,120.46
100789,2024-08-01,486,1,52.86
100790,2024-11-14,381,1,47.65
100791,2024-05-08,571,1,113.8
100792,2020-03-10,2091,1,31.2
100793,2024-12-25,340,1,225.9
100794,2023-03-04,1002,1,517.2
100795,2023-08-17,836,1,45.24
100796,2022-02-19,1380,1,184.32
100797,2023-07-28,856,1,215.4
100798,2023-06-17,897,1,533.22
100799,2025-08-26,96,1,579.69
100800,2021-08-16,1567,1,29.82
100801,2018-08-09,2670,1,235.3
100802,2021-05-11,1664,1,80.55
100803,2019-02-11,2484,1,51.72
100804,2020-06-10,1999,1,160.12
100805,2025-07-19,134,1,295.44
100806,2018-01-05,2886,1,204.35
100807,2023-02-13,1021,1,301.77
100808,2022-08-04,1214,1,299.6
100809,2025-02-03,300,1,167.18
100810,2025-11-15,15,1,104.23
100811,2021-10-29,1493,1,270.54
100812,2020-09-12,1905,1,479
100813,2025-11-27,3,1,79.74
100814,2021-09-06,1546,1,245.1
100815,2018-08-24,2655,1,159.82
100817,2025-03-01,274,1,39.76
100818,2018-07-30,2680,1,225.08
100819,2023-09-19,803,1,482.45
100820,2025-10-01,60,1,184.26
100821,2025-10-22,39,1,47.85
100822,2018-03-21,2811,1,298.32
100823,2024-01-13,687,1,36.42
100824,2025-04-07,237,1,324.48
100825,2020-12-25,1801,1,623.63
100826,2023-11-23,738,1,67.1
100827,2022-03-31,1340,1,358.9
100828,2025-04-16,228,1,90.02
100829,2025-01-18,316,1,72.06
100830,2022-07-27,1222,1,257.16
100831,2025-06-03,180,1,31.47
100833,2023-01-31,1034,1,422.4
100834,2018-12-28,2529,1,94.28
100835,2024-05-07,572,1,221.32
100836,2021-07-06,1608,1,135.54
100837,2023-08-14,839,1,85.73
100838,2021-09-06,1546,1,80.14
100839,2024-04-13,596,1,159.76
100840,2024-07-24,494,1,129.87
100841,2020-05-19,2021,1,12.82
100842,2025-06-02,181,1,222.8
100843,2023-04-16,959,1,151.92
100844,2020-12-06,1820,1,212.96
100845,2019-11-24,2198,1,79.12
100846,2025-09-06,85,1,208.82
100847,2024-04-16,593,1,149.19
100848,2025-07-24,129,1,465.5
100849,2025-10-27,34,1,239.15
100850,2022-01-17,1413,1,392.22
100851,2023-06-08,906,1,68.88
100852,2024-06-25,523,1,99.24
100853,2025-03-28,247,1,171.85
100855,2022-08-09,1209,1,589.05
100856,2022-07-15,1234,1,392.4
100857,2022-11-03,1123,1,293.46
100858,2021-11-06,1485,1,24.6
100859,2023-07-10,874,1,130
100860,2025-09-24,67,1,399.4
100861,2023-09-08,814,1,78.08
100862,2025-10-14,47,1,176.19
100863,2022-04-01,1339,1,19.02
100864,2024-07-11,507,1,1381.8
100865,2021-07-27,1587,1,252.7
100866,2022-08-04,1214,1,457.92
100867,2021-03-12,1724,1,122.28
100868,2025-11-08,22,1,64.84
100869,2025-11-25,5,1,146.04
100870,2024-10-06,420,1,24.82
100871,2017-03-24,3173,1,20.4
100872,2024-10-22,404,1,153.02
100873,2022-08-31,1187,1,91.77
100874,2025-01-20,314,1,341.96
100875,2024-12-03,362,1,193.93
100876,2022-06-16,1263,1,112.4
100877,2025-07-03,150,1,191.44
100878,2018-02-08,2852,1,115.92
100879,2025-02-19,284,1,110.08
100880,2019-04-27,2409,1,203.1
100881,2020-03-17,2084,1,665.99
100882,2022-08-03,1215,1,62.92
100883,2024-10-24,402,1,77.73
100884,2025-04-04,240,1,149.76
100885,2024-11-19,376,1,170.52
100887,2025-08-05,117,1,138.92
100888,2024-11-12,383,1,631.15
100889,2018-06-13,2727,1,170.88
100890,2022-09-14,1173,1,52.32
100891,2022-06-30,1249,1,231.36
100892,2020-10-11,1876,1,533.47
100893,2025-11-02,28,1,56.74
100894,2021-09-21,1531,1,88.14
100895,2024-03-21,619,1,154.02
100896,2025-11-13,17,1,363.06
100897,2020-06-29,1980,1,241.62
100898,2025-04-30,214,1,380.64
100899,2022-02-26,1373,1,83.54
100900,2019-05-21,2385,1,1132.96
100901,2019-04-11,2425,1,477.34
100902,2022-10-16,1141,1,335.07
100903,2023-05-20,925,1,266.4
100904,2025-04-26,218,1,167.22
100905,2020-04-12,2058,1,111.06
100906,2025-03-21,254,1,104.12
100907,2024-10-09,417,1,186.42
100908,2025-05-04,210,1,317.66
100909,2025-07-06,147,1,135.78
100910,2021-10-24,1498,1,167.52
100911,2024-03-12,628,1,271.74
100912,2025-05-16,198,1,402.6
100913,2021-11-26,1465,1,160.58
100914,2019-03-21,2446,1,48.62
100915,2019-11-04,2218,1,1198.51
100916,2024-05-27,552,1,150.72
100917,2025-10-07,54,1,95.23
100918,2025-05-13,201,1,364.92
100919,2023-05-17,928,1,224.14
100920,2022-08-30,1188,1,145.08
100921,2019-02-03,2492,1,121.68
100922,2024-08-13,474,1,27.68
100923,2023-06-11,903,1,309.76
100924,2025-08-22,100,1,132.3
100925,2025-04-15,229,1,25.29
100926,2023-07-19,865,1,181.97
100927,2025-07-13,140,1,633.24
100928,2025-11-05,25,1,83.76
100929,2024-09-02,454,1,349.61
100930,2024-06-22,526,1,80
100931,2023-05-09,936,1,149.36
100932,2022-11-16,1110,1,762.55
100933,2022-02-01,1398,1,58.26
100934,2025-11-14,16,1,347.15
100935,2024-05-12,567,1,42.29
100936,2025-06-18,165,1,173.22
100937,2024-02-17,652,1,269.15
100938,2022-04-09,1331,1,160.93
100939,2016-12-06,3281,1,115.66
100940,2025-10-30,31,1,83.8
100941,2022-01-17,1413,1,145.11
100942,2025-04-12,232,1,330
100943,2023-05-07,938,1,798.71
100945,2023-09-29,793,1,210.65
100946,2023-10-12,780,1,336.98
100947,2023-06-29,885,1,246.12
100948,2021-11-20,1471,1,556.86
100949,2023-01-17,1048,1,295.92
100950,2020-09-01,1916,1,158.45
100951,2025-10-15,46,1,129.8
100952,2025-09-26,65,1,302.68
100953,2025-10-20,41,1,114.52
100954,2025-10-06,55,1,211.74
100955,2024-11-08,387,1,419.28
100956,2025-06-06,177,1,41.62
100957,2023-08-27,826,1,134.29
100958,2025-11-17,13,1,622.89
100959,2025-03-24,251,1,142.46
100960,2025-05-13,201,1,117.64
100961,2023-10-24,768,1,16
100962,2018-12-27,2530,1,117.92
100963,2025-06-29,154,1,831.9
100964,2025-02-16,287,1,64.26
100965,2025-02-03,300,1,290.64
100966,2024-03-02,638,1,1516.92
100967,2023-06-20,894,1,63
100968,2024-03-20,620,1,224.63
100969,2022-01-01,1429,1,205.68
100970,2025-02-17,286,1,231.14
100971,2018-10-21,2597,1,255
100972,2020-03-20,2081,1,23.24
100973,2017-07-06,3069,1,275.6
100974,2019-08-20,2294,1,179.55
100975,2024-02-01,668,1,377.44
100976,2018-10-07,2611,1,127.4
100977,2025-05-19,195,1,176.04
100978,2023-11-08,753,1,2495.37
100979,2025-10-25,36,1,114.26
100980,2020-07-24,1955,1,71.3
100981,2024-01-10,690,1,361.28
100982,2020-08-18,1930,1,326.48
100983,2020-03-13,2088,1,130.9
100984,2021-12-07,1454,1,211.8
100985,2024-02-01,668,1,238.42
100986,2022-07-12,1237,1,219.44
100987,2022-09-02,1185,1,137.5
100988,2023-06-15,899,1,194.48
100989,2025-10-26,35,1,55.12
100990,2024-11-17,378,1,81.26
100991,2025-04-12,232,1,42.54
100993,2023-04-06,969,1,313.25
100994,2025-02-11,292,1,199.71
100995,2023-05-02,943,1,263.79
100996,2019-01-31,2495,1,233.35
100997,2024-01-18,682,1,104.9
100998,2023-08-12,841,1,62.57
100999,2016-12-29,3258,1,1805.58
101000,2023-02-08,1026,1,108.5
101001,2025-07-21,132,1,34.36
101002,2025-01-31,303,1,149.65
101003,2018-09-23,2625,1,131.36
101004,2023-07-25,859,1,101.2
101005,2020-01-22,2139,1,344.45
101006,2021-05-30,1645,1,21.56
101007,2024-06-08,540,1,317.34
101008,2020-01-16,2145,1,74.97
101009,2025-02-06,297,1,47.2
101010,2024-11-09,386,1,52.7
101011,2023-04-26,949,1,732.24
101012,2025-07-23,130,1,166.64
101013,2022-02-02,1397,1,744.04
101014,2020-07-15,1964,1,295.92
101015,2017-10-26,2957,1,303.66
101016,2015-09-15,3729,1,43.1
101017,2025-02-27,276,1,694.74
101018,2025-10-20,41,1,311.4
101019,2025-04-23,221,1,62.01
101020,2025-03-15,260,1,485.64
101021,2022-03-14,1357,1,244.08
101022,2019-09-23,2260,1,216.6
101023,2025-03-13,262,1,236.4
101024,2021-10-19,1503,1,179.5
101025,2024-04-19,590,1,180.39
101026,2024-06-26,522,1,154.2
101027,2025-03-05,270,1,14.36
101028,2018-08-04,2675,1,60.96
101029,2024-06-06,542,1,268.71
101030,2024-02-06,663,1,87.95
101031,2021-05-23,1652,1,1352.88
101032,2025-05-12,202,1,67.68
101033,2018-05-06,2765,1,7.97
101034,2025-02-27,276,1,24.87
101035,2019-12-17,2175,1,45.48
101036,2022-05-27,1283,1,59.68
101037,2019-06-04,2371,1,279.42
101038,2025-04-10,234,1,657.95
101039,2025-11-22,8,1,98.15
101040,2018-02-28,2832,1,1098
101041,2016-12-04,3283,1,493.99
101042,2021-10-06,1516,1,197.15
101043,2024-07-10,508,1,166.26
101044,2018-05-31,2740,1,496.23
101045,2025-03-13,262,1,473.7
101046,2025-01-21,313,1,456.75
101047,2025-07-24,129,1,56.77
101048,2020-09-04,1913,1,196.42
101049,2025-03-31,244,1,30.08
101050,2024-10-28,398,1,164.35
101051,2023-12-29,702,1,84.18
101052,2023-11-23,738,1,268.05
101053,2021-09-27,1525,1,669.24
101054,2016-11-24,3293,1,53.87
101055,2025-02-23,280,1,27.23
101056,2023-07-28,856,1,386.9
101057,2025-02-19,284,1,157.05
101058,2023-05-11,934,1,19.28
101059,2023-03-15,991,1,77.35
101060,2019-01-01,2525,1,640.56
101061,2020-10-12,1875,1,79.7
101062,2022-12-03,1093,1,77.68
101063,2021-05-09,1666,1,198.45
101064,2025-07-01,152,1,162.84
101065,2023-11-30,731,1,273.66
101066,2024-01-19,681,1,355.2
101067,2025-04-12,232,1,42.56
101068,2020-06-05,2004,1,144.12
101069,2025-08-14,108,1,298.85
101070,2025-05-23,191,1,247.5
101071,2022-10-01,1156,1,331.8
101072,2025-03-31,244,1,27.24
101073,2021-11-09,1482,1,163.95
101074,2025-06-21,162,1,28.02
101075,2021-12-10,1451,1,69.6
101076,2023-12-23,708,1,527.67
101077,2025-03-04,271,1,70.63
101078,2025-05-10,204,1,340.24
101079,2020-03-04,2097,1,37.11
101080,2024-11-02,393,1,341.46
101081,2024-07-26,492,1,317.09
101082,2021-06-09,1635,1,141.28
101083,2018-10-11,2607,1,343.68
101084,2025-10-23,38,1,115.24
101085,2017-10-07,2976,1,167.13
101086,2024-09-21,435,1,162.92
101087,2024-11-22,373,1,115.47
101088,2024-01-28,672,1,111.42
101089,2025-04-11,233,1,113.82
101090,2025-01-23,311,1,147.49
101091,2017-02-24,3201,1,234.48
101092,2021-08-16,1567,1,107.19
101093,2020-07-24,1955,1,110.64
101094,2019-08-03,2311,1,82.4
101095,2016-09-30,3348,1,420.49
101096,2023-12-08,723,1,237.11
101097,2024-11-07,388,1,230.96
101098,2025-10-04,57,1,787.96
101099,2021-12-16,1445,1,109.36
101100,2020-12-17,1809,1,243.3
101101,2025-01-07,327,1,424.38
101102,2022-03-18,1353,1,117.4
101103,2024-12-28,337,1,151.15
101104,2025-09-16,75,1,43.02
101105,2018-02-26,2834,1,97
101106,2024-09-18,438,1,87.52
101107,2022-07-30,1219,1,149.96
101108,2023-12-20,711,1,115.64
101109,2024-12-24,341,1,116.47
101110,2025-07-12,141,1,101.1
101111,2023-06-22,892,1,104.98
101112,2020-06-22,1987,1,8.77
101113,2023-04-29,946,1,797.05
101114,2020-11-10,1846,1,663.32
101115,2023-11-18,743,1,103.36
101116,2023-08-11,842,1,68.4
101117,2020-09-09,1908,1,124.92
101118,2020-12-20,1806,1,224.88
101119,2020-06-29,1980,1,85.92
101120,2024-07-02,516,1,48.12
101121,2018-10-15,2603,1,215.74
101122,2024-06-25,523,1,307.5
101123,2025-05-07,207,1,104.2
101124,2024-05-02,577,1,90.39
101125,2025-08-30,92,1,30.26
101126,2022-02-21,1378,1,19.4
101127,2024-02-08,661,1,293.35
101128,2024-05-02,577,1,57.64
101129,2025-11-17,13,1,73.87
101130,2024-11-29,366,1,3027.18
101131,2019-01-05,2521,1,10.48
101132,2024-01-04,696,1,764.4
101133,2024-09-04,452,1,233.2
101134,2023-11-20,741,1,110.56
101135,2020-05-16,2024,1,15.03
101136,2024-08-18,469,1,53.31
101137,2025-03-28,247,1,331.2
101138,2025-11-12,18,1,45.06
101139,2025-10-15,46,1,535.32
101140,2016-02-23,3568,1,84.96
101141,2020-01-08,2153,1,608.04
101142,2025-09-22,69,1,185.2
101143,2025-01-09,325,1,62.84
101144,2025-02-05,298,1,886.48
101145,2019-02-03,2492,1,97.08
101146,2021-11-22,1469,1,605.28
101147,2018-01-08,2883,1,165.7
101148,2025-07-24,129,1,159.18
101149,2025-09-11,80,1,164.04
101150,2025-06-07,176,1,477.4
101151,2020-01-31,2130,1,624.69
101152,2022-10-09,1148,1,29.36
101153,2025-02-21,282,1,224.14
101154,2025-06-20,163,1,38.62
101155,2025-05-11,203,1,116.45
101156,2024-10-24,402,1,1853.37
101157,2021-11-06,1485,1,83.79
101158,2025-09-25,66,1,1383.56
101159,2024-11-23,372,1,59.79
101160,2022-09-07,1180,1,47.32
101161,2019-06-17,2358,1,140.16
101162,2025-02-24,279,1,101.61
101163,2023-02-16,1018,1,32.91
101164,2022-09-30,1157,1,206.35
101165,2025-02-23,280,1,135.8
101166,2025-10-27,34,1,4990.86
101167,2024-11-10,385,1,117.1
101168,2018-04-15,2786,1,99.2
101169,2021-04-22,1683,1,126.04
101170,2025-11-10,20,1,215.55
101171,2022-01-31,1399,1,758.25
101172,2020-04-13,2057,1,26.75
101173,2025-04-19,225,1,307.76
101174,2023-10-07,785,1,14.42
101175,2025-11-18,12,1,213.69
101176,2025-09-18,73,1,61.13
101177,2025-10-13,48,1,26.85
101178,2022-09-28,1159,1,413.22
101179,2025-02-03,300,1,423.6
101180,2024-06-15,533,1,441.9
101181,2025-03-20,255,1,510.9
101182,2022-06-20,1259,1,225.43
101183,2016-08-25,3384,1,638.3
101184,2019-05-06,2400,1,98.4
101185,2023-11-05,756,1,223.58
101186,2023-07-22,862,1,152.62
101187,2020-06-05,2004,1,94
101188,2021-01-29,1766,1,83.24
101189,2023-06-14,900,1,193.62
101190,2025-06-11,172,1,126.26
101191,2025-06-20,163,1,585.78
101192,2020-01-19,2142,1,149.12
101193,2024-06-15,533,1,174.84
101194,2020-10-26,1861,1,325.92
101195,2024-01-10,690,1,128.6
101196,2016-08-08,3401,1,567.48
101197,2022-05-26,1284,1,250.8
101198,2025-03-18,257,1,180.24
101199,2019-11-14,2208,1,80.04
101200,2025-10-16,45,1,381.36
101201,2023-09-14,808,1,299.88
101202,2025-04-19,225,1,240.18
101203,2025-07-23,130,1,468.48
101204,2025-10-05,56,1,264.08
101205,2025-08-10,112,1,285.9
101206,2024-07-30,488,1,56.11
101207,2025-01-01,333,1,327.6
101208,2025-11-28,2,1,402.79
101209,2021-06-09,1635,1,296.6
101210,2025-02-15,288,1,155.34
101211,2025-07-19,134,1,86.96
101212,2021-08-10,1573,1,345.55
101213,2025-02-13,290,1,735.9
101214,2023-12-05,726,1,34.86
101215,2025-08-16,106,1,27.25
101216,2025-04-03,241,1,164.67
101217,2021-07-29,1585,1,376.98
101218,2025-11-15,15,1,100.86
101219,2024-05-17,562,1,134.68
101220,2024-05-21,558,1,139.05
101221,2022-08-25,1193,1,289.2
101222,2025-07-27,126,1,41.45
101223,2025-08-28,94,1,217.92
101224,2021-08-19,1564,1,26.62
101225,2025-05-15,199,1,562.48
101226,2025-09-28,63,1,246.79
101227,2021-09-03,1549,1,198.15
101228,2024-03-18,622,1,124.85
101229,2025-11-08,22,1,58.5
101230,2017-11-13,2939,1,144.06
101231,2025-03-14,261,1,265.65
101232,2020-12-13,1813,1,163.92
101233,2025-11-04,26,1,88.81
101234,2018-06-19,2721,1,58.74
101235,2023-11-30,731,1,34.85
101236,2022-12-22,1074,1,126.84
101237,2021-01-09,1786,1,172.69
101238,2024-07-24,494,1,51.06
101239,2022-03-14,1357,1,488.65
101240,2021-09-05,1547,1,340.02
101241,2022-12-22,1074,1,103.8
101242,2024-03-15,625,1,105.4
101243,2025-09-28,63,1,77.41
101244,2020-12-10,1816,1,116.96
101245,2025-10-06,55,1,182.28
101246,2020-12-12,1814,1,35.9
101247,2021-05-01,1674,1,242.35
101248,2022-08-19,1199,1,11.14
101249,2020-02-18,2112,1,72.6
101250,2025-04-13,231,1,109.55
101251,2017-05-22,3114,1,102.85
101252,2024-09-27,429,1,866.7
101253,2022-10-02,1155,1,128.04
101254,2022-07-04,1245,1,78.25
101255,2023-12-14,717,1,769.6
101256,2023-07-25,859,1,674.32
101257,2025-10-06,55,1,579.88
101258,2021-06-12,1632,1,137.36
101259,2024-09-08,448,1,48.15
101260,2022-01-20,1410,1,1052.19
101261,2025-06-08,175,1,211.64
101262,2024-10-08,418,1,36.95
101263,2023-09-05,817,1,737.73
101264,2021-01-31,1764,1,17.48
101265,2021-06-05,1639,1,64.62
101266,2021-05-30,1645,1,278.57
101267,2019-10-03,2250,1,177.12
101268,2022-11-01,1125,1,396.55
101269,2025-11-13,17,1,183.28
101270,2025-01-08,326,1,1229.04
101271,2020-03-01,2100,1,428.16
101272,2024-05-12,567,1,189.68
101273,2025-09-20,71,1,711.34
101274,2025-06-10,173,1,51.52
101275,2022-05-24,1286,1,29.12
101276,2024-06-25,523,1,257.76
101277,2022-06-28,1251,1,200.16
101278,2022-07-23,1226,1,119.91
101279,2022-06-24,1255,1,87.18
101280,2018-05-29,2742,1,847.3
101281,2021-07-11,1603,1,59.85
101282,2024-01-06,694,1,105.12
101283,2024-05-13,566,1,38.88
101284,2022-06-18,1261,1,34.77
101285,2023-07-13,871,1,385.88
101286,2022-11-15,1111,1,183.36
101287,2017-12-31,2891,1,434.14
101288,2023-05-03,942,1,109.3
101289,2019-07-17,2328,1,167.45
101290,2018-03-11,2821,1,88.52
101291,2025-03-10,265,1,124.5
101292,2024-08-27,460,1,397.68
101293,2023-08-06,847,1,596.08
101294,2024-08-05,482,1,265.75
101295,2024-03-21,619,1,652.2
101296,2024-02-01,668,1,348.04
101297,2017-01-08,3248,1,74.82
101298,2023-10-31,761,1,440.08
101299,2021-12-21,1440,1,306.81
101300,2022-06-14,1265,1,141.64
101301,2021-09-13,1539,1,26.61
101302,2017-12-05,2917,1,121.8
101303,2024-06-14,534,1,298.85
101304,2024-01-27,673,1,489.13
101305,2019-04-28,2408,1,101.78
101306,2019-12-14,2178,1,292.76
101307,2024-09-25,431,1,94.7
101308,2025-10-09,52,1,213.66
101309,2020-01-29,2132,1,81.22
101310,2021-10-09,1513,1,67.5
101311,2023-06-29,885,1,60.52
101312,2025-05-11,203,1,125.23
101313,2022-07-24,1225,1,306.42
101314,2025-10-30,31,1,20.16
101315,2025-08-07,115,1,383.32
101316,2024-03-15,625,1,121.52
101317,2023-10-23,769,1,45.46
101318,2023-01-22,1043,1,80.16
101319,2020-10-06,1881,1,17.05
101320,2017-03-17,3180,1,203.22
101321,2017-11-14,2938,1,32.72
101322,2024-08-21,466,1,1279.3
101323,2023-05-14,931,1,158.8
101324,2025-01-31,303,1,133.36
101325,2025-01-15,319,1,202.86
101326,2025-10-13,48,1,69.1
101327,2025-07-01,152,1,54.11
101328,2025-03-29,246,1,66.51
101329,2017-01-02,3254,1,87.85
101330,2023-09-13,809,1,536.95
101331,2025-10-30,31,1,25.02
101332,2017-11-12,2940,1,581.7
101333,2025-03-05,270,1,23.74
101334,2024-02-01,668,1,95.12
101335,2023-11-25,736,1,618.8
101336,2025-10-30,31,1,292.07
101337,2024-10-21,405,1,80.6
101338,2025-10-29,32,1,87.49
101339,2020-04-30,2040,1,175.35
101340,2024-01-13,687,1,582.56
101341,2024-03-19,621,1,144
101342,2021-07-27,1587,1,124.9
101343,2025-10-07,54,1,132.24
101344,2025-02-13,290,1,326.62
101345,2019-05-24,2382,1,53.55
101346,2019-02-04,2491,1,148
101347,2023-11-08,753,1,301.44
101348,2016-11-27,3290,1,167.4
101349,2019-12-21,2171,1,111.69
101350,2025-10-08,53,1,219.1
101351,2025-06-26,157,1,178.08
101352,2021-08-27,1556,1,220.56
101353,2023-12-30,701,1,95.31
101354,2025-10-19,42,1,325.08
101355,2023-08-10,843,1,67.88
101356,2024-03-14,626,1,153.28
101357,2023-08-14,839,1,263.58
101358,2025-09-16,75,1,143.58
101359,2020-10-28,1859,1,528.66
101360,2023-08-07,846,1,437.25
101361,2023-05-23,922,1,220.44
101362,2019-06-20,2355,1,561.24
101363,2023-04-01,974,1,78.12
101364,2023-11-06,755,1,79.08
101365,2022-12-07,1089,1,272.32
101366,2019-03-22,2445,1,370.16
101367,2016-09-27,3351,1,2297.28
101368,2025-11-06,24,1,303.3
101369,2023-01-29,1036,1,280.2
101370,2025-04-25,219,1,60.91
101371,2020-12-17,1809,1,303.82
101372,2018-09-12,2636,1,480.83
101373,2022-02-27,1372,1,147.84
101374,2022-11-02,1124,1,87.67
101375,2024-12-11,354,1,122.82
101376,2021-03-06,1730,1,109.65
101377,2024-11-21,374,1,869.12
101378,2017-05-21,3115,1,134.55
101379,2022-12-17,1079,1,48
101380,2025-09-26,65,1,49.29
101381,2025-07-19,134,1,16.92
101382,2016-06-24,3446,1,78.65
101383,2023-01-28,1037,1,112.23
101384,2024-12-01,364,1,305.68
101385,2025-08-28,94,1,97.58
101386,2019-01-19,2507,1,181.2
101387,2025-01-28,306,1,425.49
101388,2025-10-21,40,1,84.9
101389,2024-12-25,340,1,132.76
101390,2022-10-26,1131,1,303.52
101391,2024-11-02,393,1,76.08
101392,2023-05-17,928,1,64.45
101393,2024-06-27,521,1,31.8
101394,2024-11-24,371,1,362.18
101395,2020-03-08,2093,1,149.58
101396,2018-09-09,2639,1,39.56
101397,2025-08-11,111,1,129.36
101398,2025-09-08,83,1,672.34
101399,2022-01-26,1404,1,755.22
101400,2020-02-15,2115,1,173.04
101401,2024-08-13,474,1,164.55
101402,2024-12-19,346,1,230.75
101403,2020-06-27,1982,1,86.07
101404,2025-10-25,36,1,216.3
101405,2024-12-14,351,1,45.39
101406,2019-07-06,2339,1,15.74
101407,2024-07-24,494,1,424.36
101408,2024-08-10,477,1,120.15
101409,2025-10-10,51,1,230.94
101410,2023-09-22,800,1,94.03
101411,2024-12-31,334,1,134.96
101412,2024-03-13,627,1,89.22
101414,2023-03-18,988,1,286.49
101415,2025-08-12,110,1,80.58
101416,2025-08-30,92,1,72.76
101417,2023-05-26,919,1,50.88
101418,2024-11-04,391,1,110.36
101419,2025-02-08,295,1,115.79
101420,2025-03-10,265,1,31.51
101421,2020-12-11,1815,1,267.64
101422,2021-07-04,1610,1,174.48
101423,2022-05-23,1287,1,140.16
101424,2023-07-16,868,1,32.34
101425,2021-02-21,1743,1,62.42
101426,2024-07-06,512,1,807.92
101427,2022-04-27,1313,1,592.6
101428,2025-04-03,241,1,168.14
101429,2025-07-16,137,1,201.33
101430,2021-08-19,1564,1,94.08
101431,2019-07-05,2340,1,410.65
101432,2022-11-29,1097,1,49.86
101433,2025-11-10,20,1,377.79
101434,2023-07-25,859,1,45.37
101435,2025-04-05,239,1,15.14
101436,2025-04-30,214,1,23.41
101437,2019-07-17,2328,1,35.5
101438,2025-10-29,32,1,35.64
101439,2025-09-22,69,1,171.05
101440,2019-11-03,2219,1,129.06
101441,2022-06-16,1263,1,84.5
101443,2020-09-18,1899,1,63.4
101444,2023-12-10,721,1,238.2
101445,2025-06-06,177,1,53.94
101446,2024-10-10,416,1,39.74
101447,2025-10-27,34,1,690.96
101448,2025-05-01,213,1,180.36
101449,2024-03-21,619,1,158.49
101450,2024-02-10,659,1,575.36
101451,2024-08-10,477,1,45.39
101452,2025-08-07,115,1,120.45
101453,2020-12-03,1823,1,117.65
101454,2024-07-24,494,1,422.24
101455,2023-02-28,1006,1,134.33
101456,2022-05-07,1303,1,73.74
101457,2023-04-09,966,1,45.99
101458,2025-01-16,318,1,516.45
101459,2024-04-29,580,1,58.48
101460,2021-06-15,1629,1,21.07
101461,2021-04-06,1699,1,18.44
101462,2023-05-10,935,1,460.98
101463,2024-05-22,557,1,469.08
101464,2024-05-08,571,1,71.02
101465,2025-08-18,104,1,71.92
101466,2022-09-21,1166,1,325.65
101467,2018-06-14,2726,1,175.77
101468,2019-04-10,2426,1,37.41
101469,2023-12-03,728,1,63.24
101470,2024-12-17,348,1,44.44
101471,2025-01-03,331,1,176.9
