S.no,customer_id,customer_name,email,phone,city,state,country,signup_date,last_purchase_date,recency_days,num_orders,avg_order_value,total_revenue,lifetime_value,last_12_month_revenue,monthly_avg_last12,preferred_payment_method,payment_status,preferred_category,coupon_used,discount_pct,churn_flag,segment
123,100122,"Arjun Shah",arjun.shah9764@example.com,+918799920090,"New York","New York","United States",2022-09-16,2022-11-20,1106,5,115.82,463.28,687.74,332.35,27.7,UPI,Paid,Health,1,0.2,1,Top
124,100123,"Sumit Allen",sumit.allen7669@example.com,+916419673903,"New York","New York","United States",2019-10-18,2022-01-17,1413,6,90.09,540.54,717.88,259.67,21.64,"Net Banking",Paid,Automotive,0,0,1,Top
125,100124,"Sneha Lopez",sneha.lopez8670@example.com,+919343373761,Gurgaon,Haryana,India,2015-07-31,2016-12-09,3278,8,23.98,163.06,226.92,78.79,6.56,"Credit Card",Refunded,Automotive,1,0.15,1,High
126,100125,"Saanvi Parekh",saanvi.parekh4120@example.com,+917702642116,Rajkot,Gujarat,India,2017-12-02,2025-08-31,91,1,55.87,55.87,79.43,19.1,1.59,"Debit Card",Paid,Health,0,0,0,Low
127,100126,"Henry Davis",henry.davis9065@example.com,+918198403778,Patna,Bihar,India,2023-07-10,2024-05-17,562,5,49.6,248,268.02,91.12,7.59,Wallet,Paid,Beauty,0,0,1,High
128,100127,"Daniel Martinez",daniel.martinez189@example.com,+918292619102,Vancouver,"British Columbia",Canada,2023-01-11,2024-09-17,439,6,66.99,401.94,556.82,190.58,15.88,"Net Banking",Paid,Apparel,0,0,1,Top
129,100128,"Ravi Patil",ravi.patil1877@example.com,+917403663515,Chennai,"Tamil Nadu",India,2017-01-22,2025-06-19,164,7,263.65,1845.55,1970.13,1205.45,100.45,"Credit Card",Refunded,Beauty,0,0,0,Top
130,100129,"Dev Kapoor",dev.kapoor8798@example.com,+918544568278,Auckland,Auckland,"New Zealand",2018-09-05,2020-06-11,1998,8,58,464,591.72,216.1,18.01,UPI,Paid,"Home & Kitchen",0,0,1,Top
131,100130,"Harsh Bisht",harsh.bisht4372@example.com,+916756444366,Surat,Gujarat,India,2021-06-03,2023-05-09,936,8,36.51,292.08,424.43,19.33,1.61,UPI,Paid,Beauty,0,0,1,Top
132,100131,"Zoya Patel",zoya.patel5574@example.com,+917737421503,Kanpur,"Uttar Pradesh",India,2025-06-18,2025-07-16,137,5,98.46,492.3,565.32,38.12,3.18,"Credit Card",Paid,Apparel,0,0,0,Top
133,100132,"Tarun Wilson",tarun.wilson1828@example.com,+917728395890,Bhubaneswar,Odisha,India,2021-07-10,2021-11-03,1488,3,62.93,188.79,220.59,163.49,13.62,"Net Banking",Paid,Books,0,0,1,High
134,100133,"Mason Patel",mason.patel4809@example.com,+916993830545,Agra,"Uttar Pradesh",India,2015-03-29,2023-07-12,872,7,121.2,848.4,978.33,783.77,65.31,"Credit Card",Paid,"Home & Kitchen",0,0,1,Top
135,100134,"Isaac Martin",isaac.martin7124@example.com,+918033317853,Indore,"Madhya Pradesh",India,2017-11-23,2019-02-14,2481,6,47.62,271.43,316.3,11.57,0.96,"Credit Card",Paid,Electronics,1,0.05,1,High
136,100135,"Deepak Solanki",deepak.solanki2592@example.com,+918736272300,"New York","New York","United States",2023-04-24,2025-03-14,261,2,22.36,44.72,44.84,29.97,2.5,Wallet,Paid,Automotive,0,0,0,Low
137,100136,"Ella Harris",ella.harris7434@example.com,+919118802311,Bhubaneswar,Odisha,India,2024-01-01,2024-03-30,610,7,55.68,389.76,559.11,24.81,2.07,"Credit Card",Paid,"Home & Kitchen",0,0,1,Top
138,100137,"Kunal Anderson",kunal.anderson54@example.com,+916080890679,Varanasi,"Uttar Pradesh",India,2022-08-20,2022-11-18,1108,4,81.18,324.72,375.27,198.53,16.54,"Debit Card",Paid,Groceries,0,0,1,Top
139,100138,"Dylan Bisht",dylan.bisht4316@example.com,+916059245650,Mysore,Karnataka,India,2022-07-28,2022-08-16,1202,5,36.47,145.88,148.93,125.61,10.46,UPI,Paid,Toys,1,0.2,1,Mid
140,100139,"Julian King",julian.king8202@example.com,+918342636003,Muscat,Muscat,Oman,2022-12-20,2022-12-26,1070,7,57.29,401.03,401.14,306.65,25.55,"Net Banking",Paid,"Home & Kitchen",0,0,1,Top
141,100140,"Lakshmi Khandelwal",lakshmi.khandelwal2928@example.com,+919728791912,Mysore,Karnataka,India,2015-01-30,2024-11-17,378,6,38.47,230.82,345.37,158.6,13.22,"Bank Transfer",Paid,Apparel,0,0,1,High
142,100141,"Benjamin Shah",benjamin.shah8318@example.com,+918779371591,"San Francisco",California,"United States",2015-10-10,2019-11-12,2210,5,35.32,176.6,251.87,163.32,13.61,Wallet,Paid,Automotive,0,0,1,High
143,100142,"Ella Lopez",ella.lopez1744@example.com,+918244906821,Islamabad,"Islamabad Capital Territory",Pakistan,2021-11-21,2023-01-18,1047,10,53.81,538.1,724.21,518.02,43.17,"Debit Card",Paid,Automotive,0,0,1,Top
144,100143,"Maya Iyer",maya.iyer4890@example.com,+919813976965,Visakhapatnam,"Andhra Pradesh",India,2025-06-08,2025-11-15,15,4,6.23,24.92,34.13,1.08,0.09,"Credit Card",Paid,Sports,0,0,0,Low
145,100144,"Samuel Rao",samuel.rao8318@example.com,+918595957328,Delhi,Delhi,India,2017-09-17,2022-08-22,1196,6,42.47,254.82,287.68,252.63,21.05,Wallet,Pending,Groceries,0,0,1,High
146,100145,"Aditya Saxena",aditya.saxena9978@example.com,+917153346447,Sydney,"New South Wales",Australia,2025-05-01,2025-05-13,201,7,14.14,98.98,111.2,49.18,4.1,"Net Banking",Paid,Apparel,0,0,0,Mid
147,100146,"Aarav Young",aarav.young3259@example.com,+916960324834,Kanpur,"Uttar Pradesh",India,2021-06-06,2025-02-16,287,5,53,265,346.58,255.57,21.3,"Debit Card",Paid,"Home & Kitchen",0,0,0,High
148,100147,"Arjun Davis",arjun.davis2505@example.com,+918357159049,London,England,"United Kingdom",2023-12-01,2025-07-01,152,5,78.84,394.2,413.15,301.19,25.1,Wallet,Paid,Books,0,0,0,Top
149,100148,"Grayson Jones",grayson.jones6127@example.com,+916834702352,Auckland,Auckland,"New Zealand",2018-07-05,2024-03-21,619,2,23.41,44.48,50.97,9.37,0.78,"Cash on Delivery",Paid,Toys,1,0.05,1,Low
150,100149,"Karan Lewis",karan.lewis2647@example.com,+916194765641,"New York","New York","United States",2023-02-25,2025-01-09,325,21,45.44,954.24,1330.58,50.04,4.17,"Credit Card",Paid,Apparel,0,0,0,Top
151,100150,"Pooja Lee",pooja.lee8838@example.com,+916535047388,Colombo,"Western Province","Sri Lanka",2024-01-17,2025-02-10,293,4,38.46,123.07,177.3,58.37,4.86,"Net Banking",Paid,Books,1,0.2,0,Mid
152,100151,"Sara Verma",sara.verma8690@example.com,+917280815896,Singapore,Singapore,Singapore,2021-04-13,2025-01-25,309,4,13.6,43.52,61.43,6.14,0.51,UPI,Paid,Sports,1,0.2,0,Low
153,100152,"Carter Martinez",carter.martinez10@example.com,+918349380903,"New York","New York","United States",2021-06-11,2025-02-16,287,5,71.27,356.35,500.19,275.55,22.96,UPI,Paid,"Home & Kitchen",0,0,0,Top
154,100153,"Neha Ghosh",neha.ghosh9814@example.com,+918868590429,Visakhapatnam,"Andhra Pradesh",India,2020-09-18,2021-05-21,1654,4,38.54,154.16,217.8,139.12,11.59,"Net Banking",Paid,Groceries,0,0,1,High
155,100154,"Grayson Williams",grayson.williams5311@example.com,+917571564332,Sydney,"New South Wales",Australia,2015-11-23,2024-06-30,518,9,68.03,612.27,833.74,263.25,21.94,"Net Banking",Paid,Toys,0,0,1,Top
156,100155,"Ritu Thompson",ritu.thompson8006@example.com,+918035481615,Vancouver,"British Columbia",Canada,2022-12-05,2025-08-12,110,2,28.53,57.06,69.56,28.92,2.41,"Cash on Delivery",Paid,Health,0,0,0,Low
157,100156,"Joseph Nambiar",joseph.nambiar320@example.com,+918177988550,Vancouver,"British Columbia",Canada,2023-05-14,2023-09-22,800,4,31.47,125.88,130.15,108.22,9.02,"Debit Card",Paid,Automotive,0,0,1,Mid
158,100157,"Carlos Sengupta",carlos.sengupta1833@example.com,+919160237674,Muscat,Muscat,Oman,2020-09-15,2024-09-24,432,1,57.29,57.29,71.62,7.73,0.64,"Debit Card",Paid,Automotive,0,0,1,Low
159,100158,"Ethan Patel",ethan.patel5948@example.com,+919822844188,Indore,"Madhya Pradesh",India,2023-02-28,2024-11-06,389,6,13.42,80.52,101.69,69.07,5.76,"Credit Card",Paid,Books,0,0,1,Mid
160,100159,"Zoe Mehta",zoe.mehta5039@example.com,+916446887535,Toronto,Ontario,Canada,2018-04-06,2020-04-08,2062,6,16.25,97.5,97.88,48.11,4.01,"Cash on Delivery",Paid,Groceries,0,0,1,Mid
161,100160,"Liam Patil",liam.patil3924@example.com,+917737747599,Kanpur,"Uttar Pradesh",India,2017-08-24,2023-10-03,789,6,8.33,49.98,62.1,0.7,0.06,"Credit Card",Paid,Books,0,0,1,Low
162,100161,"Zoe Nambiar",zoe.nambiar950@example.com,+917604266205,Varanasi,"Uttar Pradesh",India,2023-01-08,2025-11-29,1,7,13.58,95.06,109.7,50.62,4.22,UPI,Paid,Groceries,0,0,0,Mid
163,100162,"Vihaan Shrivastava",vihaan.shrivastava3947@example.com,+919873946892,"Los Angeles",California,"United States",2017-02-02,2019-06-28,2347,6,18.35,93.58,123.95,77.51,6.46,Wallet,Paid,Health,1,0.15,1,Mid
164,100163,"Chloe Kapoor",chloe.kapoor9296@example.com,+917862165537,Hyderabad,Telangana,India,2018-02-18,2019-09-05,2278,6,54.45,261.36,377.83,67.28,5.61,"Credit Card",Pending,Electronics,1,0.2,1,High
165,100164,"Tarun Patil",tarun.patil1291@example.com,+916041977246,Nairobi,Nairobi,Kenya,2024-02-23,2024-07-06,512,3,19.13,51.65,52.33,36.24,3.02,"Debit Card",Refunded,Health,1,0.1,1,Low
166,100165,"Neha Sharma",neha.sharma1404@example.com,+918229441518,Nagpur,Maharashtra,India,2018-06-13,2025-10-09,52,7,19.88,139.16,174.77,30.76,2.56,UPI,Refunded,Electronics,0,0,0,Mid
167,100166,"Yash Garcia",yash.garcia7963@example.com,+918274249812,Thiruvananthapuram,Kerala,India,2024-12-23,2025-10-15,46,1,10.79,10.79,15.11,3.06,0.26,"Net Banking",Paid,Health,0,0,0,Low
168,100167,"Arnav Taylor",arnav.taylor1134@example.com,+916202892170,"San Francisco",California,"United States",2023-11-05,2025-04-30,214,8,98.56,788.48,904.96,129.91,10.83,"Net Banking",Paid,Apparel,0,0,0,Top
169,100168,"Shreya Prasad",shreya.prasad8728@example.com,+919822681280,Nashik,Maharashtra,India,2019-01-22,2021-11-09,1482,5,38.74,193.7,288.61,15.94,1.33,UPI,Paid,Groceries,0,0,1,High
170,100169,"Priya Martinez",priya.martinez2061@example.com,+918911235119,Vancouver,"British Columbia",Canada,2020-07-25,2024-10-25,401,3,15.48,46.44,60.28,35.38,2.95,"Cash on Delivery",Pending,Beauty,0,0,1,Low
171,100170,"Varun Smith",varun.smith2104@example.com,+919402486651,Gurgaon,Haryana,India,2022-12-25,2025-09-20,71,10,14.75,147.5,170.13,25.16,2.1,UPI,Failed,Health,0,0,0,Mid
172,100171,"Michael Shrivastava",michael.shrivastava7788@example.com,+917136458558,Islamabad,"Islamabad Capital Territory",Pakistan,2018-06-26,2021-10-19,1503,8,45.5,364,472.37,259.25,21.6,"Credit Card",Paid,Beauty,0,0,1,Top
173,100172,"Mia Wright",mia.wright9008@example.com,+919852861472,London,England,"United Kingdom",2024-04-09,2025-06-13,170,5,26.8,134,141.99,13.18,1.1,"Credit Card",Paid,Automotive,0,0,0,Mid
174,100173,"Dylan Allen",dylan.allen2706@example.com,+916294330608,"Cape Town","Western Cape","South Africa",2017-08-16,2018-06-29,2711,7,100.58,704.06,994.69,553.1,46.09,UPI,Paid,Beauty,0,0,1,Top
175,100174,"Sneha Flores",sneha.flores4343@example.com,+918182940381,Surat,Gujarat,India,2018-07-01,2020-06-04,2005,5,31.71,158.55,212.41,61.21,5.1,"Net Banking",Paid,Sports,0,0,1,High
176,100175,"Elijah Roy",elijah.roy8646@example.com,+918936844574,Kolkata,"West Bengal",India,2022-04-13,2023-03-26,980,8,79.14,633.12,801.1,306.87,25.57,"Credit Card",Paid,Books,0,0,1,Top
177,100176,"Ritu Bisht",ritu.bisht9939@example.com,+918666405738,Kanpur,"Uttar Pradesh",India,2017-01-19,2017-04-28,3138,7,135.64,949.48,1141.71,453.34,37.78,"Debit Card",Paid,Sports,0,0,1,Top
178,100177,"Rakesh Shukla",rakesh.shukla6933@example.com,+916162122967,"Abu Dhabi","Abu Dhabi",UAE,2018-07-14,2023-09-15,807,7,8.88,55.94,83.32,44.37,3.7,"Net Banking",Paid,Sports,1,0.1,1,Low
179,100178,"Mason Thomas",mason.thomas3471@example.com,+919225758890,Amritsar,Punjab,India,2021-08-17,2021-12-04,1457,10,20.68,206.8,208.31,13.95,1.16,"Debit Card",Paid,Sports,0,0,1,High
180,100179,"Isabella Patil",isabella.patil8836@example.com,+918881894879,Lucknow,"Uttar Pradesh",India,2018-12-24,2024-01-20,680,5,109.8,549,589.31,352.8,29.4,"Net Banking",Paid,Groceries,0,0,1,Top
181,100180,"Isha Silva",isha.silva3296@example.com,+916557741451,Noida,"Uttar Pradesh",India,2022-01-25,2023-03-20,986,7,33.29,233.03,285.56,45.64,3.8,"Credit Card",Paid,Health,0,0,1,High
182,100181,"Sneha Miller",sneha.miller5108@example.com,+917208181507,Gurgaon,Haryana,India,2015-11-06,2016-08-30,3379,7,85.42,597.94,708.32,500.16,41.68,"Credit Card",Paid,"Home & Kitchen",0,0,1,Top
183,100182,"Sneha Saxena",sneha.saxena6538@example.com,+917221199982,Mumbai,Maharashtra,India,2016-10-07,2023-09-30,792,6,35.96,215.76,285.8,17.66,1.47,"Credit Card",Paid,Electronics,0,0,1,High
184,100183,"Kunal Wilson",kunal.wilson6119@example.com,+917727207043,Colombo,"Western Province","Sri Lanka",2025-07-20,2025-11-22,8,6,22.82,136.92,175.43,106.29,8.86,"Credit Card",Paid,Beauty,0,0,0,Mid
185,100184,"Luke Shah",luke.shah7178@example.com,+919463586458,Kolkata,"West Bengal",India,2016-09-30,2017-06-21,3084,8,20.15,161.2,200.22,53.85,4.49,"Cash on Delivery",Paid,Books,0,0,1,High
186,100185,"Ishaan Shukla",ishaan.shukla8480@example.com,+919073485318,Rajkot,Gujarat,India,2021-03-31,2023-12-05,726,1,14.05,14.05,18.66,14.01,1.17,"Debit Card",Paid,Books,0,0,1,Low
187,100186,"Mason Jain",mason.jain7398@example.com,+916792779006,"Cape Town","Western Cape","South Africa",2019-07-09,2023-02-23,1011,1,48.5,48.5,71.96,27.32,2.28,UPI,Paid,"Home & Kitchen",0,0,1,Low
188,100187,"Mateo Desai",mateo.desai1983@example.com,+918386913414,Lagos,Lagos,Nigeria,2023-07-05,2025-06-26,157,6,111.36,634.75,854.83,151.76,12.64,Wallet,Paid,Automotive,1,0.05,0,Top
189,100188,"Leah Davis",leah.davis4062@example.com,+918262839616,Bengaluru,Karnataka,India,2021-07-14,2024-02-23,646,1,25.65,25.65,30.02,15.05,1.25,UPI,Paid,Toys,0,0,1,Low
190,100189,"Anthony Wilson",anthony.wilson3682@example.com,+919357584522,Colombo,"Western Province","Sri Lanka",2018-09-29,2023-03-12,994,3,42.92,128.76,182.34,104.76,8.73,"Credit Card",Paid,Electronics,0,0,1,Mid
191,100190,"Mason Lewis",mason.lewis1050@example.com,+916732175784,Delhi,Delhi,India,2016-08-06,2018-08-24,2655,6,82.92,447.77,655.61,261.17,21.76,"Debit Card",Paid,Automotive,1,0.1,1,Top
192,100191,"Camila Wright",camila.wright5540@example.com,+917856415033,Sydney,"New South Wales",Australia,2021-07-21,2024-06-09,539,10,63.97,639.7,728.76,229.36,19.11,"Bank Transfer",Paid,Automotive,0,0,1,Top
193,100192,"Aarav Hussain",aarav.hussain345@example.com,+916281758416,Hyderabad,Telangana,India,2023-07-27,2024-03-03,637,3,36.76,110.28,140.83,84.38,7.03,"Credit Card",Paid,Groceries,0,0,1,Mid
194,100193,"Pooja Scott",pooja.scott9639@example.com,+918006988455,Melbourne,Victoria,Australia,2022-12-23,2025-06-09,174,4,27.97,111.88,144.98,105,8.75,"Net Banking",Paid,Sports,0,0,0,Mid
195,100194,"Mason Smith",mason.smith9076@example.com,+916881436598,Vadodara,Gujarat,India,2017-06-28,2024-04-06,603,1,70.29,59.75,65.26,41.85,3.48,UPI,Paid,Sports,1,0.15,1,Low
196,100195,"Joseph Desai",joseph.desai3771@example.com,+917126582036,Vancouver,"British Columbia",Canada,2024-10-22,2025-05-03,211,8,75.36,602.88,626.36,355.05,29.59,"Debit Card",Paid,Sports,0,0,0,Top
197,100196,"Aditya Agarwal",aditya.agarwal9642@example.com,+918974185638,"Cape Town","Western Cape","South Africa",2023-04-12,2024-08-30,457,3,18.55,44.52,56.48,24.03,2,"Net Banking",Pending,Beauty,1,0.2,1,Low
198,100197,"Alexander Bisht",alexander.bisht3609@example.com,+917621492978,Gurgaon,Haryana,India,2023-02-22,2024-02-26,643,3,18.8,56.4,65.4,1.91,0.16,"Net Banking",Paid,Books,0,0,1,Low
199,100198,"Daniel Patel",daniel.patel118@example.com,+916145961398,Muscat,Muscat,Oman,2025-01-20,2025-08-03,119,5,44.28,210.33,281.9,206.32,17.2,Wallet,Pending,Apparel,1,0.05,0,High
200,100199,"Pooja Rao",pooja.rao1164@example.com,+919983604621,Bhubaneswar,Odisha,India,2024-10-07,2025-04-29,215,6,51.74,310.44,359.45,228.65,19.05,UPI,Paid,Groceries,0,0,0,Top
201,100200,"Sara Shah",sara.shah965@example.com,+919485477864,"Cape Town","Western Cape","South Africa",2022-01-24,2023-04-20,955,4,99.23,396.92,429.86,309.95,25.83,"Credit Card",Refunded,"Home & Kitchen",0,0,1,Top
202,100201,"Mason Das",mason.das3751@example.com,+918341219776,Singapore,Singapore,Singapore,2020-08-15,2024-07-21,497,3,104.47,313.41,434.35,22.99,1.92,"Debit Card",Paid,Sports,0,0,1,Top
203,100202,"Deepak Kapoor",deepak.kapoor1105@example.com,+917964996905,Kanpur,"Uttar Pradesh",India,2016-10-19,2021-11-23,1468,8,50.17,401.36,439.97,269.86,22.49,"Debit Card",Paid,Beauty,0,0,1,Top
204,100203,"Camila Harris",camila.harris515@example.com,+916934284382,Jalandhar,Punjab,India,2016-02-27,2020-08-01,1947,4,16.84,60.62,75.74,31.2,2.6,UPI,Paid,Sports,1,0.1,1,Low
205,100204,"Carlos Desai",carlos.desai5414@example.com,+919281788466,Melbourne,Victoria,Australia,2015-07-21,2018-03-12,2820,3,31.52,94.56,136.42,11.84,0.99,UPI,Failed,Beauty,0,0,1,Mid
206,100205,"Kunal Prasad",kunal.prasad1161@example.com,+919471877608,Nagpur,Maharashtra,India,2019-11-18,2024-12-08,357,5,52.03,260.15,293.44,148.88,12.41,UPI,Paid,"Home & Kitchen",0,0,0,High
207,100206,"Puja Jain",puja.jain8424@example.com,+917863716842,Varanasi,"Uttar Pradesh",India,2016-09-23,2018-12-20,2537,7,35.67,249.69,250.5,246.22,20.52,"Debit Card",Paid,Electronics,0,0,1,High
208,100207,"Carter Gupta",carter.gupta3900@example.com,+919584144878,"New York","New York","United States",2021-01-15,2025-06-02,181,3,87.63,236.6,332.66,176.21,14.69,"Debit Card",Paid,Groceries,1,0.1,0,High
209,100208,"Mia Saxena",mia.saxena4563@example.com,+916865938463,"Los Angeles",California,"United States",2019-04-13,2021-06-18,1626,5,39.87,199.35,214.2,39.77,3.31,"Net Banking",Paid,Beauty,0,0,1,High
210,100209,"Varun Singh",varun.singh7954@example.com,+916335834059,Visakhapatnam,"Andhra Pradesh",India,2021-03-13,2025-09-11,80,3,51.02,153.06,171.41,44.92,3.74,UPI,Failed,Toys,0,0,0,High
211,100210,"Zoe Lee",zoe.lee3511@example.com,+917124885041,Kathmandu,Bagmati,Nepal,2023-11-20,2024-10-27,399,5,17.36,86.8,128.98,0.29,0.02,Wallet,Paid,Books,0,0,1,Mid
212,100211,"Isaac Munshi",isaac.munshi8835@example.com,+918422251559,Lucknow,"Uttar Pradesh",India,2018-11-19,2021-09-23,1529,4,42.63,170.52,188.31,109.14,9.1,"Debit Card",Pending,Sports,0,0,1,High
213,100212,"Liam Allen",liam.allen2168@example.com,+916838148916,Mumbai,Maharashtra,India,2016-07-09,2021-09-25,1527,3,16.4,49.2,56,44.4,3.7,"Bank Transfer",Paid,Health,0,0,1,Low
214,100213,"Mason Williams",mason.williams9356@example.com,+918961583650,Jalandhar,Punjab,India,2016-02-08,2017-09-09,3004,4,46.65,186.6,245.43,55.55,4.63,"Credit Card",Paid,Sports,0,0,1,High
215,100214,"Sophia Shukla",sophia.shukla9441@example.com,+916402390082,Thiruvananthapuram,Kerala,India,2022-08-31,2024-03-23,617,6,10.46,62.76,68.24,49.5,4.12,Wallet,Paid,Electronics,0,0,1,Low
216,100215,"Liam Verma",liam.verma7745@example.com,+918217403188,Islamabad,"Islamabad Capital Territory",Pakistan,2015-06-25,2015-10-28,3686,5,56.68,283.4,380.06,35.96,3,"Debit Card",Paid,Health,0,0,1,High
217,100216,"Ravi Trivedi",ravi.trivedi3982@example.com,+916366722841,Mumbai,Maharashtra,India,2015-06-12,2016-03-09,3553,3,27.56,82.68,122.96,27.25,2.27,Wallet,Paid,Automotive,0,0,1,Mid
218,100217,"Esha Young",esha.young7750@example.com,+916815980287,"Cape Town","Western Cape","South Africa",2022-11-21,2025-11-02,28,6,19.46,110.92,152.4,15.95,1.33,UPI,Paid,Electronics,1,0.05,0,Mid
219,100218,"Vivaan Ghosh",vivaan.ghosh6670@example.com,+917938847382,Ahmedabad,Gujarat,India,2020-02-16,2020-11-14,1842,4,34.69,138.76,176.88,73.06,6.09,"Net Banking",Pending,Books,0,0,1,Mid
220,100219,"Aditya Anderson",aditya.anderson3120@example.com,+919912280829,Jaipur,Rajasthan,India,2017-07-06,2021-07-23,1591,2,32.79,55.74,68.55,37.92,3.16,"Cash on Delivery",Paid,Beauty,1,0.15,1,Low
221,100220,"Ava Nair",ava.nair1546@example.com,+916574221842,Gurgaon,Haryana,India,2018-10-09,2025-10-05,56,6,19.06,114.36,138.21,110.23,9.19,UPI,Failed,Electronics,0,0,0,Mid
222,100221,"Wyatt Kumar",wyatt.kumar1589@example.com,+919277550060,Visakhapatnam,"Andhra Pradesh",India,2021-09-09,2025-09-02,89,4,27.96,111.84,136.21,73.37,6.11,"Credit Card",Pending,Groceries,0,0,0,Mid
223,100222,"Mia Khandelwal",mia.khandelwal7063@example.com,+916651564655,"Los Angeles",California,"United States",2015-05-13,2022-04-18,1322,4,43.26,173.04,191.11,91.58,7.63,UPI,Paid,Beauty,0,0,1,High
224,100223,"Vivaan Saxena",vivaan.saxena5805@example.com,+918531764726,Patna,Bihar,India,2015-11-09,2016-12-20,3267,8,22.96,183.68,251.67,59.36,4.95,Wallet,Paid,"Home & Kitchen",0,0,1,High
225,100224,"Vivaan Lopez",vivaan.lopez6940@example.com,+919170267120,Thiruvananthapuram,Kerala,India,2017-04-08,2017-05-13,3123,3,36.53,109.59,132.88,30.68,2.56,Wallet,Paid,Toys,0,0,1,Mid
226,100225,"Leah Kapoor",leah.kapoor6736@example.com,+916865103575,Nairobi,Nairobi,Kenya,2017-01-21,2023-04-21,954,1,65.65,65.65,84.87,15.25,1.27,UPI,Paid,Health,0,0,1,Low
227,100226,"Emma Dutta",emma.dutta7652@example.com,+918233803858,Gurgaon,Haryana,India,2023-03-21,2025-02-20,283,6,10,54,63.15,11.66,0.97,UPI,Paid,"Home & Kitchen",1,0.1,0,Low
228,100227,"Gabriel Mehta",gabriel.mehta888@example.com,+919197285339,Mumbai,Maharashtra,India,2024-03-03,2025-02-11,292,5,59.47,297.35,407.93,103.61,8.63,UPI,Paid,Groceries,0,0,0,Top
229,100228,"Zoe Anderson",zoe.anderson1613@example.com,+916029694160,Indore,"Madhya Pradesh",India,2022-03-04,2024-07-02,516,5,62.83,314.15,325.89,20.68,1.72,UPI,Paid,Apparel,0,0,1,Top
230,100229,"Camila Nguyen",camila.nguyen994@example.com,+917312236294,Dhaka,"Dhaka Division",Bangladesh,2018-12-13,2024-12-10,355,7,84.28,589.96,689.05,338.81,28.23,"Credit Card",Paid,Apparel,0,0,0,Top
231,100230,"Aarav Trivedi",aarav.trivedi6597@example.com,+917457552462,Gurgaon,Haryana,India,2024-07-08,2025-08-09,113,3,37.01,111.03,114.84,3.12,0.26,UPI,Pending,Groceries,0,0,0,Mid
232,100231,"Amit Thomas",amit.thomas5560@example.com,+916029013493,Dubai,Dubai,UAE,2025-01-21,2025-10-12,49,7,18.86,132.02,152.99,34.82,2.9,"Cash on Delivery",Paid,Beauty,0,0,0,Mid
233,100232,"Vivaan Chaudhary",vivaan.chaudhary1791@example.com,+918791444384,Muscat,Muscat,Oman,2020-03-05,2024-06-14,534,3,74.34,178.42,243.18,10.34,0.86,UPI,Pending,Automotive,1,0.2,1,High
234,100233,"Noah Menon",noah.menon4074@example.com,+916984444611,Islamabad,"Islamabad Capital Territory",Pakistan,2015-04-04,2025-07-27,126,4,12.64,45.5,51.43,43.44,3.62,"Credit Card",Paid,Beauty,1,0.1,0,Low
