Order_ID,Delivery_Time_Days,Customer_Rating,Late_Delivery_Flag,Customer_Type,Order_Value_INR,Region
710,1.1,4,0,New,1786,Central
711,0.6,5,0,Premium,875,East
712,5,4.2,0,Premium,2097,East
713,10.2,2.7,1,Returning,2308,North
714,5.1,3.4,1,Returning,742,East
715,5.6,4.2,1,Returning,2767,North
716,4.1,3.8,0,New,1328,Central
717,4.4,3.2,0,New,842,South
718,1.2,4.2,0,New,2311,North
719,2.3,3.8,0,Returning,1436,South
720,8.2,3.3,1,Returning,957,South
721,3.1,4.6,0,New,2078,North
722,8.1,2.7,1,Premium,5440,North
723,4.3,5,0,Premium,2658,South
724,4.4,2.8,0,New,771,Central
725,3.1,3.3,0,Returning,3173,North
726,6.1,3.3,1,Returning,752,South
727,7,2.8,1,Returning,3230,West
728,2.2,4.3,0,New,756,North
729,1.3,5,0,Returning,4955,South
730,0.8,5,0,Returning,1050,Central
731,5.4,3.4,1,New,2120,Central
732,5,3.5,0,Returning,3608,Central
733,14.9,1.3,1,Returning,1759,North
734,4.1,4.9,0,Returning,3320,Central
735,3.6,4,0,Returning,845,Central
736,4.7,4,0,New,1059,Central
737,4.8,3.8,0,New,1890,Central
738,3.5,4.5,0,New,2120,West
739,2.2,4.7,0,Premium,3580,East
740,4,4.9,0,New,1826,Central
741,3.9,4.8,0,Premium,3925,Central
742,3.8,4,0,New,3537,Central
743,6.5,3.1,1,New,1624,South
744,3.9,5,0,New,225,East
745,1.4,4,0,Returning,813,North
746,2.5,4.5,0,New,2850,Central
747,3.4,4.6,0,Premium,1797,Central
748,4.1,4,0,Returning,1369,North
749,5.5,3.4,1,New,1774,Central
750,4.1,4,0,New,627,East
751,0.7,4.9,0,New,875,South
752,1.5,5,0,Returning,1227,South
753,5.7,3.8,1,Returning,406,South
754,3.4,5,0,Returning,935,Central
755,4.3,3.8,0,New,2138,North
756,3.1,3.2,0,New,1021,North
757,2.5,3.9,0,New,1647,East
758,3.2,4.3,0,Premium,514,Central
759,4.3,4,0,New,494,East
760,3.9,3.1,0,Returning,2108,West
761,7,3.3,1,Returning,2976,North
762,1.1,4.8,0,Premium,640,East
763,1.3,4.2,0,Premium,581,West
764,3.3,4.1,0,Returning,1697,West
765,5.5,4.2,1,Returning,1731,East
766,6.3,3.9,1,Premium,3037,Central
767,2.6,4.2,0,Returning,1714,Central
768,0.5,5,0,Returning,2649,South
769,2.6,5,0,Returning,1341,East
770,5,4.6,0,Returning,1337,West
771,3.9,4.8,0,Returning,1067,Central
772,5.6,3.9,1,New,1764,East
773,8,2.4,1,Returning,2843,Central
774,3.5,2.9,0,Premium,3271,West
775,2.8,4.4,0,Returning,1461,South
776,2,5,0,Returning,2753,North
777,1.3,4.5,0,Returning,1830,North
778,1,3.7,0,New,3273,North
779,2.4,3.7,0,Returning,874,South
780,7.4,4,1,New,1627,West
781,6,2.6,1,New,3026,East
782,2.7,3.9,0,Returning,1442,East
783,12.9,2.8,1,Premium,2194,West
784,2.5,5,0,Returning,1870,East
785,8.5,2.5,1,Premium,2337,East
786,9.7,3.6,1,New,1069,Central
787,5.3,4,1,New,532,North
788,2.4,5,0,Premium,2826,North
789,3,3.8,0,Premium,2712,Central
790,4.4,3.6,0,Returning,1947,South
791,1.3,4.5,0,New,4021,South
792,1.9,5,0,Returning,1851,Central
793,1.7,5,0,New,1777,Central
794,5.5,2.5,1,Premium,1640,North
795,8,1.9,1,Premium,3105,East
796,6.1,4.3,1,Returning,1781,North
797,7.2,3.8,1,Returning,3580,South
798,2.2,5,0,New,1258,East
799,3.1,4.1,0,Returning,547,North
800,3.3,4.1,0,Premium,2487,North
801,5.2,3.4,1,New,2362,Central
802,2.4,4.5,0,Returning,5351,South
803,6.9,3.4,1,Returning,7655,Central
804,9.5,1.7,1,New,884,Central
805,5.4,4.3,1,New,4653,North
806,3,4.8,0,Returning,1979,North
807,2.1,4.5,0,Returning,1442,West
808,1.7,5,0,New,2427,South
809,0.7,4.5,0,New,1488,West
810,3.3,4.5,0,New,1776,East
811,3.2,3.9,0,New,2092,East
812,6.7,3.4,1,New,2228,East
813,2.6,4.9,0,New,4398,Central
814,3.5,4.4,0,New,3909,East
815,4.7,4.3,0,New,869,South
816,5.4,2.7,1,Returning,3532,South
817,6.2,3.3,1,New,1246,South
818,4.4,3.8,0,New,2642,East
819,1.4,5,0,Returning,2050,North
820,5.1,2.6,1,Returning,2005,Central
821,2.4,4.5,0,New,5602,West
822,8.2,2.9,1,Premium,1662,Central
823,4,5,0,Premium,2404,South
824,4.6,4.2,0,Returning,6142,North
825,15,1,1,New,1361,East
826,6.3,3.2,1,Returning,1398,East
827,5,4.3,0,Returning,2905,North
828,3.5,4.6,0,New,672,South
829,1.5,5,0,Returning,1988,North
830,3.4,2.9,0,New,2320,Central
831,2.1,3.8,0,New,1880,South
832,10.2,3.5,1,Returning,2035,East
833,5,3.5,0,New,2672,Central
834,8,3.1,1,Returning,1469,North
835,2.5,3.4,0,Premium,869,North
836,2.2,3.1,0,New,2425,East
837,5.9,2.3,1,New,2931,West
838,2,4.7,0,New,1841,South
839,2.9,3.6,0,Returning,1273,East
840,10.5,3,1,Returning,1492,South
841,2.9,4.3,0,New,1543,West
842,1.2,5,0,New,4304,Central
843,0.8,5,0,New,3339,West
844,1.1,4.9,0,Premium,5175,East
845,8.3,2.7,1,New,1006,East
846,2.6,4.4,0,New,2215,Central
847,15,1.7,1,Returning,801,South
848,9.6,3,1,Returning,1188,East
849,12,2.2,1,New,1080,East
850,7.3,2.3,1,New,1522,South
851,5.7,2.8,1,Returning,3035,North
852,2.1,5,0,New,5150,West
853,3.9,4.7,0,New,3560,West
854,6.1,2.7,1,New,2141,East
855,7,3,1,New,3882,North
856,1.6,3.6,0,New,557,South
857,3.4,3.9,0,Premium,2217,South
858,3.7,3.6,0,Returning,1840,North
859,3.6,5,0,New,3205,North
860,1.8,4.9,0,Returning,1393,West
861,11.2,2.1,1,Returning,559,South
862,3.3,3.4,0,Returning,887,South
863,1.9,3.5,0,New,2516,North
864,11.3,2.5,1,New,1595,East
865,9.6,3.1,1,New,2430,West
866,4.3,3.9,0,New,1482,East
867,2.8,4.8,0,New,4198,Central
868,1,4.3,0,New,2938,North
869,5.4,3.8,1,New,1615,Central
870,2.7,4.7,0,Returning,4504,South
871,3.8,4.1,0,New,2535,Central
872,10.7,3.2,1,Returning,1450,West
873,2.5,5,0,Returning,891,West
874,5.3,4.6,1,Returning,1023,East
875,6.3,3,1,Returning,1301,South
876,8.1,3.1,1,New,1219,Central
877,3.6,4.1,0,Returning,602,North
878,3.4,3.7,0,Premium,1425,Central
879,3.3,4.1,0,Returning,1668,East
880,5,3.7,0,New,2114,Central
881,9.3,2.9,1,New,1975,West
882,3.2,3.7,0,Premium,1417,East
883,0.5,4.3,0,Returning,5818,East
884,6.7,3.9,1,Returning,2194,Central
885,4.1,3.6,0,New,998,East
886,5.4,3.5,1,Premium,2834,East
887,1.1,4.5,0,Returning,709,East
888,2.7,4.8,0,Returning,1141,South
889,6.4,3.7,1,Returning,1321,North
890,1.4,4.9,0,Premium,4140,South
891,5.3,2.7,1,Returning,291,South
892,3.8,4.8,0,New,2132,East
893,2.3,4.3,0,Premium,1916,East
894,2.1,4.9,0,New,2161,East
895,1.8,2.7,0,New,1848,South
896,4.1,4.5,0,Returning,2078,Central
897,4.4,3.5,0,New,656,West
898,3,4.9,0,Returning,782,Central
899,1.7,5,0,Returning,3661,South
900,5.2,4,1,Returning,1106,East
901,6.8,3.9,1,New,2096,Central
902,5.8,3.3,1,Returning,2397,East
903,12.3,2.1,1,New,2605,West
904,3.4,3.9,0,Premium,4248,Central
905,8.8,2.8,1,New,1295,East
906,2.4,4.9,0,Returning,1865,South
907,2.1,5,0,New,1381,South
908,4.2,3.9,0,Premium,3217,West
909,10,3,1,New,5778,South
910,3.2,3.6,0,Returning,2087,Central
911,1.1,3.9,0,Returning,2087,South
912,6.7,2.4,1,Returning,969,Central
913,3.7,4.1,0,Returning,1074,West
914,4.7,3.7,0,Premium,1000,North
915,2.2,4.5,0,Returning,1157,East
916,4.2,3.9,0,New,1368,East
917,1.2,4.3,0,Premium,1157,North
918,11.3,2,1,New,2360,South
919,7.5,2.4,1,Returning,3468,North
920,4.1,4.8,0,New,1544,East
921,6.6,3.4,1,Returning,1147,East
922,2.4,3.5,0,New,2295,South
923,7.3,3.7,1,Returning,1197,Central
924,3.1,4.5,0,Returning,840,East
925,2.9,4.3,0,New,1368,South
926,1.9,4.1,0,Returning,1429,East
927,5.1,3.2,1,Returning,1448,North
928,4,2.8,0,New,3731,Central
929,9,3.1,1,New,1440,North
930,1.7,4.8,0,Returning,1887,West
931,5.1,2.4,1,Returning,734,North
932,8,4,1,Returning,1759,Central
933,4.4,3.4,0,New,3370,Central
934,3,4.4,0,Returning,4484,South
935,4.4,3.9,0,Premium,5881,North
936,8.5,3,1,New,3159,East
937,8.5,2.7,1,Returning,995,West
938,3.6,4.7,0,New,862,North
939,8.4,3.1,1,New,1572,East
940,3.8,3.6,0,Premium,3234,North
941,6.6,2.5,1,Returning,5453,Central
942,5.5,3.6,1,New,670,East
943,3,4.6,0,Returning,1448,Central
944,1.9,4.1,0,Returning,2928,West
945,8.1,3.4,1,New,524,Central
946,9.5,2.7,1,New,2056,East
947,5.1,3.2,1,New,1433,East
948,3.8,4.8,0,Premium,2903,East
949,1.5,4.9,0,Returning,2564,South
950,8,3.3,1,Returning,1666,West
951,4.7,3.3,0,New,1425,South
952,3.3,4.8,0,New,2871,West
953,6.7,3,1,Returning,1772,North
954,1.3,4.7,0,Premium,618,South
955,1.8,4.2,0,Returning,2095,Central
956,2.4,4.1,0,New,1114,North
957,5.4,3.7,1,New,707,South
958,4.4,3.5,0,New,1793,East
959,5.8,3.7,1,Premium,1816,West
960,7.6,2.4,1,Returning,1713,East
961,6,3,1,Premium,1354,East
962,11.4,2,1,Returning,2219,East
963,7.6,3.1,1,New,2621,West
964,3.6,3.7,0,Returning,1623,North
965,2.6,4.9,0,New,3235,South
966,3.7,4.1,0,Returning,1312,East
967,6.1,2.9,1,Premium,5713,South
968,2.9,4.4,0,Premium,1554,East
969,6.2,4.1,1,New,2710,East
970,5.8,3.2,1,Returning,1619,North
971,1.9,4.2,0,New,4595,North
972,7.5,3.6,1,Premium,4593,Central
973,5,4.2,0,Returning,1497,East
974,11.1,2.1,1,Returning,2995,South
975,3.8,3.7,0,Returning,4110,Central
976,3.2,3.3,0,Returning,1022,East
977,1.7,4.6,0,Returning,2103,South
978,1.7,5,0,New,508,South
979,7,2.3,1,Returning,3830,Central
980,10.4,2.7,1,New,2784,South
981,3.6,3.2,0,Returning,2679,East
982,3.5,4.9,0,Returning,1262,East
983,4.1,3.8,0,Returning,2011,East
984,7.9,3,1,Premium,869,South
985,1.9,4.1,0,New,2185,Central
986,4.6,3,0,Returning,1656,South
987,7.1,2.5,1,New,2937,North
988,5.4,2.9,1,Returning,5511,South
989,0.5,5,0,Premium,884,Central
990,6,3.6,1,New,4212,Central
991,5.4,3.8,1,Returning,2688,West
992,8.8,2.9,1,New,1552,Central
993,9.9,3.3,1,New,1886,West
994,8.5,2.4,1,New,823,North
995,4.1,4.4,0,New,4817,South
996,1,4.1,0,Premium,1177,East
997,3.5,4.1,0,New,2126,South
998,4,3.8,0,Returning,2428,South
999,10.3,1.8,1,Returning,1930,North
1000,2.2,5,0,Premium,1351,North
1001,1.3,5,0,Premium,973,South
1002,2.9,3.3,0,New,1480,North
1003,2.3,3.7,0,Premium,2523,West
1004,1.2,5,0,New,1741,East
1005,3.7,4.9,0,Premium,1355,Central
1006,4.1,3.8,0,Returning,2114,Central
1007,1.2,4.8,0,New,3033,Central
1008,3.1,5,0,New,808,East
1009,2.2,3.4,0,New,1037,North
1010,4.2,3.5,0,New,1408,East
1011,4.5,3.9,0,Returning,1364,South
1012,2.2,5,0,Returning,1236,Central
1013,7.5,3.1,1,Returning,661,West
1014,4,4.1,0,Premium,2334,South
1015,2.3,4.5,0,Returning,2595,South
1016,1.1,4.8,0,New,2087,West
1017,4.7,3.4,0,Returning,1009,Central
1018,5.4,2.9,1,Returning,1170,Central
1019,2.8,3.9,0,Returning,1663,West
1020,4.3,3.9,0,Returning,1191,South
1021,9.9,2.6,1,Returning,1303,North
1022,6.8,3.1,1,Premium,3560,South
1023,0.5,3.7,0,New,1154,West
1024,2.3,3.1,0,New,3837,Central
1025,3.6,2.7,0,New,2830,Central
1026,4.1,4.2,0,Premium,3264,South
1027,4.4,5,0,New,2157,Central
1028,5.2,4.2,1,Returning,2647,North
1029,3.6,2.8,0,Returning,2356,South
1030,4,3.7,0,Premium,4083,Central
1031,7,3.7,1,Returning,851,East
1032,4.7,4.7,0,Returning,1002,South
1033,1.6,4.5,0,Returning,2601,North
1034,4.2,4.4,0,Premium,1618,Central
1035,3.6,4,0,Returning,7270,South
1036,0.7,5,0,Returning,2407,West
1037,4.3,3.3,0,New,948,South
1038,1.8,5,0,Returning,804,North
1039,7.1,2.3,1,Returning,1517,Central
1040,5.1,3.6,1,Returning,1655,Central
1041,1.5,4.8,0,New,2086,Central
1042,6.9,3.7,1,Returning,1838,Central
1043,8.9,2.8,1,Premium,1910,West
1044,3.3,5,0,Returning,2070,Central
1045,3.6,4,0,New,4249,East
1046,6.5,3,1,New,2158,East
1047,8.5,2.9,1,Returning,1131,South
1048,0.9,5,0,New,1984,South
1049,1.7,3.2,0,New,461,West
1050,2.9,4.2,0,Returning,1730,South
1051,3.1,5,0,Returning,2190,West
1052,6.4,3.6,1,Returning,1992,South
1053,8.5,3,1,Returning,1325,South
1054,8.9,3.1,1,Returning,783,South
1055,0.9,4.4,0,Returning,1294,West
1056,2.1,4.9,0,Premium,2981,Central
1057,2.5,5,0,New,1338,South
1058,2.1,5,0,New,614,North
1059,5.1,3.5,1,New,1489,Central
1060,5.5,3.2,1,Returning,1020,East
1061,3.9,3.5,0,Returning,6127,East
1062,3.7,3.8,0,Returning,3419,West
1063,3,4.8,0,New,4629,East
1064,3.3,4.5,0,Returning,1047,East
1065,9.9,2.4,1,New,5665,East
1066,6.1,2.7,1,Premium,1511,South
1067,3.1,5,0,Returning,1530,West
1068,3.6,5,0,Returning,1317,East
1069,5.2,4.6,1,Returning,3428,West
1070,1.5,4.9,0,New,2304,South
1071,4.3,4.1,0,New,1352,East
1072,5.8,3.9,1,New,4141,East
1073,5.4,3.1,1,New,3472,West
1074,2.2,4,0,New,977,Central
1075,2.5,4.7,0,New,1547,Central
1076,0.7,5,0,Premium,2487,North
1077,6.2,2.1,1,Returning,1941,West
1078,12.4,1.7,1,Returning,1950,East
1079,1.9,4.8,0,Returning,1835,North
1080,7.6,3.5,1,Returning,1173,South
1081,11.7,2.4,1,Returning,2269,West
1082,2.8,4.2,0,Returning,1173,West
1083,3.6,2.8,0,New,2419,North
1084,4.6,2.9,0,Returning,615,North
1085,5.3,4.1,1,New,1672,East
1086,4.8,2.9,0,Returning,2105,West
1087,3,4.9,0,Premium,2528,East
1088,5.8,3.4,1,Returning,1909,East
1089,3,4.1,0,New,3124,West
1090,5,3.5,0,Returning,5399,Central
1091,3.8,4.4,0,Returning,465,East
1092,0.8,4.3,0,Returning,2161,East
1093,8.3,2.3,1,Returning,2594,North
1094,2.5,4.9,0,Returning,2196,West
1095,8.8,2.6,1,Returning,608,South
1096,7.4,3.3,1,Premium,1898,West
1097,4.5,4.4,0,New,445,South
1098,5.5,3.2,1,Returning,1779,West
1099,5.9,3.9,1,Returning,1272,South
1100,3.4,5,0,New,600,North
1101,3.5,3.7,0,New,779,South
1102,5.7,2.9,1,Premium,4360,West
1103,3.9,3.9,0,Returning,570,Central
1104,3,3.3,0,Returning,2580,Central
1105,2.2,5,0,Premium,1559,Central
1106,5.1,3.7,1,New,1647,South
1107,2.5,3.8,0,New,7632,South
1108,6.7,3.7,1,Premium,4569,North
1109,7,2.7,1,Premium,1736,North
1110,5.4,2.5,1,New,3926,West
1111,6.2,3.5,1,New,2205,Central
1112,5.4,3.8,1,New,3266,Central
1113,6.4,2.7,1,Returning,1650,East
1114,6.3,2.8,1,Returning,867,South
1115,4.9,3.1,0,Returning,1505,Central
1116,7.5,4,1,New,1611,Central
1117,3.5,5,0,Returning,3008,North
1118,2.2,4.1,0,Returning,2010,West
1119,2.2,4.2,0,Premium,1037,East
1120,3.1,3.6,0,Returning,1075,North
1121,0.7,5,0,Returning,2694,West
1122,4.5,4.1,0,Returning,1844,Central
1123,5.9,3,1,Premium,588,South
1124,6.9,3.9,1,New,2160,North
1125,1,5,0,Premium,898,East
1126,2.2,4.2,0,Returning,986,South
1127,6.5,3.7,1,Premium,2197,West
1128,3.4,4.1,0,Returning,1843,West
1129,5.8,3.4,1,Premium,2786,Central
1130,1.5,4.9,0,New,535,West
1131,8.7,4.1,1,New,2069,Central
1132,1.4,4.5,0,New,1056,East
1133,4.4,4.1,0,New,2643,Central
1134,4.5,4.2,0,New,1525,South
1135,2.7,3.9,0,New,690,Central
1136,5.3,3.3,1,New,797,South
1137,5.4,4.1,1,Returning,1961,Central
1138,5,4.5,0,New,3850,East
1139,2.7,5,0,New,2295,Central
1140,2.3,5,0,Returning,665,East
1141,2.9,3.9,0,Returning,2461,Central
1142,2.1,4.9,0,Premium,1329,North
1143,7.7,3,1,New,1544,South
1144,3.1,3.6,0,New,1938,South
1145,4.3,3.7,0,New,1115,North
1146,6.5,3.5,1,Returning,559,South
1147,2,5,0,New,938,South
1148,1.3,5,0,New,1483,West
1149,2.1,4,0,Returning,1983,North
1150,4.6,4.3,0,New,2033,East
1151,4.4,5,0,New,8171,South
1152,5,3.9,0,Returning,867,West
1153,3.6,4.3,0,New,4727,East
1154,0.5,4.6,0,Returning,3509,Central
1155,3.6,4.2,0,New,1138,Central
1156,7.1,2.9,1,New,3961,Central
1157,8.2,2.7,1,Returning,3338,West
1158,4.1,4.2,0,New,2784,North
1159,4.4,4.1,0,New,524,West
1160,5.8,3.8,1,Returning,1339,East
1161,8,3.1,1,Returning,3274,East
1162,3.9,3.4,0,New,2500,North
1163,5.7,4.4,1,New,622,Central
1164,2.6,4.1,0,New,798,East
1165,1.5,4.1,0,Returning,1227,North
1166,2.8,3.6,0,Returning,1843,South
1167,9.2,2.7,1,New,934,North
1168,5.8,2.3,1,Premium,1512,Central
1169,1.6,3.1,0,New,623,North
1170,6,4.6,1,Returning,1196,West
1171,1.7,3.8,0,New,2101,Central
1172,5,3.3,0,New,1685,Central
1173,2,4.3,0,New,1660,North
1174,1.5,4.7,0,New,2593,North
1175,10.1,2.4,1,Premium,2704,South
1176,3.1,4.2,0,Returning,4452,Central
1177,5.7,2.1,1,Returning,4529,South
1178,4,4.9,0,New,1012,South
1179,1.8,4.1,0,Returning,1243,East
1180,3.3,4.8,0,Returning,2033,North
1181,1.8,3.7,0,New,2485,East
1182,14.4,1.9,1,Returning,6946,West
1183,6.4,3.2,1,New,499,South
1184,4,3.7,0,Premium,2632,West
1185,5.5,4,1,New,901,North
1186,6.1,3.9,1,New,647,North
1187,6.1,3.6,1,New,2764,West
1188,6,3.7,1,Returning,2194,Central
1189,5.7,4.2,1,Returning,1293,West
1190,4.2,3.3,0,Returning,2296,South
1191,9.6,3.3,1,New,2486,North
1192,4.4,5,0,New,2324,North
1193,4,3.5,0,Premium,1828,Central
1194,4.4,2.8,0,New,1100,East
1195,4.6,4.5,0,Returning,3707,South
1196,1,3.6,0,New,2113,North
1197,2.1,3.8,0,Returning,1170,South
1198,3.6,2.9,0,Premium,1396,West
1199,1,4.8,0,Returning,2863,Central
1200,4,3.2,0,Returning,1012,South
1201,4.5,4,0,New,2342,South
1202,1.4,5,0,Returning,1751,North
1203,2.5,4.6,0,New,797,East
1204,8.4,3.3,1,New,715,East
1205,5.6,3.6,1,Returning,3605,South
1206,5.4,4.2,1,Returning,2165,North
1207,7.8,3.1,1,New,2553,East
1208,2.1,4.8,0,Returning,3260,Central
1209,1.4,4.4,0,Returning,1392,West
1210,7.1,2.7,1,Returning,6723,West
1211,3.7,5,0,Returning,1871,Central
1212,2.1,4.6,0,Returning,1170,South
1213,1,5,0,New,308,West
1214,4.4,4.2,0,Returning,3527,Central
1215,3.4,4.1,0,Returning,2443,South
1216,3,3.9,0,New,618,South
1217,0.5,3.9,0,Returning,875,South
1218,9.5,2.5,1,New,2332,West
1219,1.2,4,0,Returning,3570,East
1220,3.2,3.9,0,Returning,1650,West
1221,2.9,4.6,0,New,987,West
1222,5.7,2.9,1,Returning,1083,East
1223,1,3.4,0,New,1815,Central
1224,5.3,3,1,New,4489,West
1225,4.4,3.8,0,Premium,504,West
1226,2.4,5,0,Premium,899,Central
1227,5.1,4.6,1,New,774,Central
1228,4,5,0,Returning,1089,West
1229,10.9,1.6,1,New,795,North
1230,3.4,3.1,0,Premium,1393,West
1231,1.9,4.6,0,New,4762,East
1232,5.3,3.7,1,New,1180,West
1233,3.1,5,0,Returning,1287,South
1234,3.9,3.3,0,New,2104,East
1235,1.4,4.6,0,New,978,Central
1236,5.7,4.6,1,Premium,1118,North
1237,2.8,4.9,0,Returning,2875,Central
1238,4.6,3.3,0,Returning,3944,Central
1239,12.5,1.9,1,Returning,867,West
1240,3.3,4.3,0,Returning,1313,South
1241,6.2,2.8,1,New,772,South
1242,3.4,4.1,0,New,1938,South
1243,2.4,4.8,0,Premium,2021,Central
1244,8.6,2.8,1,Returning,5589,East
1245,0.8,5,0,New,5282,South
1246,7.2,3.6,1,New,1888,South
1247,0.7,4.9,0,Returning,2837,West
1248,6.8,3.1,1,Returning,817,East
1249,3.9,5,0,New,3358,Central
1250,1.9,4.1,0,New,1023,West
1251,2.9,4.3,0,New,1845,Central
1252,6,2.6,1,Returning,3410,West
1253,11.8,2.7,1,New,1030,East
1254,1.1,4.4,0,New,8228,East
1255,2,5,0,New,1568,West
1256,1.3,4.1,0,New,941,West
1257,3.4,2.7,0,New,1562,South
1258,6.9,4.1,1,Premium,1198,South
1259,1.2,4.8,0,Premium,1769,East
1260,3.9,4.8,0,Premium,2120,West
1261,6.8,3.7,1,New,2722,Central
1262,2.9,4.3,0,New,1948,West
1263,4.5,3.6,0,New,743,North
1264,8.2,2.9,1,Returning,3075,West
1265,1.7,4.6,0,New,1398,North
1266,0.8,4.3,0,Premium,1432,South
1267,4.8,4.2,0,New,1413,North
1268,4.9,3,0,Returning,2515,South
1269,2.7,5,0,Returning,1567,West
1270,2.4,4.6,0,New,2028,West
1271,4,3.1,0,Returning,2315,South
1272,1.7,4.5,0,New,1064,West
1273,1.7,5,0,Premium,690,South
1274,6,3.3,1,Premium,741,Central
1275,1.6,4.6,0,Returning,1734,East
1276,0.9,4.2,0,New,1496,Central
1277,2.4,3.1,0,Returning,6150,East
1278,2.8,4.8,0,Returning,1485,North
1279,5.3,3.5,1,New,2662,North
1280,2.5,4.4,0,Returning,3007,East
1281,9,1.4,1,New,4088,East
1282,4.1,3.7,0,New,1264,South
1283,2.1,4.3,0,New,1321,South
1284,5.1,3.6,1,New,3217,West
1285,8.9,2.6,1,Premium,1683,West
1286,5.9,3.5,1,Premium,2477,Central
1287,1.1,5,0,Returning,464,West
1288,3,4.8,0,Returning,683,Central
1289,4.6,3.9,0,Returning,2256,North
1290,5.7,3.8,1,New,3807,North
1291,3.4,5,0,New,2111,South
1292,3.1,4.8,0,New,3044,East
1293,10.9,2.6,1,Returning,1795,North
1294,5.9,2.6,1,Returning,3435,East
1295,5.1,3.6,1,New,899,West
1296,2.6,3.5,0,New,3000,North
1297,1.7,3.7,0,New,935,South
1298,5.2,4.6,1,New,4484,East
1299,6.3,2.8,1,New,1468,Central
1300,3.9,2.9,0,New,1248,East
1301,6,3.8,1,New,1247,Central
1302,6,4.6,1,Premium,2108,East
1303,6.6,3.2,1,New,1592,South
1304,1.1,4.7,0,Premium,837,West
1305,3,4.2,0,New,2695,Central
1306,5.4,4.4,1,New,3460,South
1307,4,3.7,0,Returning,2003,South
1308,6.1,3.5,1,Returning,1162,North
1309,5.1,3.1,1,Returning,3295,South
1310,0.5,4.8,0,Returning,1139,Central
1311,7.6,3.6,1,Premium,1842,North
1312,2.8,4.3,0,New,2016,North
1313,2,5,0,Premium,1994,East
1314,7.4,3.4,1,Returning,1123,East
1315,5.8,4.3,1,Returning,4462,South
1316,8.1,2.3,1,Returning,1884,East
1317,4.6,3.2,0,Returning,3939,West
1318,3,4.5,0,Returning,1520,North
1319,4.3,3.5,0,Returning,1485,North
1320,1.8,4.8,0,Returning,1604,North
1321,1.3,5,0,Premium,3879,Central
1322,2.5,5,0,New,2490,West
1323,9.5,1.7,1,New,3084,East
1324,2.6,3.7,0,New,1162,North
1325,0.9,5,0,Premium,3445,South
1326,3.5,3.7,0,Returning,1763,North
1327,2.6,5,0,New,1895,West
1328,7.7,4,1,New,1567,North
1329,9.1,2.6,1,Premium,2010,South
1330,2.9,5,0,New,1086,North
1331,4.6,4.5,0,Returning,6036,East
1332,4.9,4.9,0,Premium,699,East
1333,3.8,3.6,0,New,1300,West
1334,3.3,3.9,0,New,2064,North
1335,1.9,4.3,0,New,5726,East
1336,0.8,4.8,0,Premium,1542,West
1337,1.9,5,0,Returning,5962,Central
1338,3.7,5,0,New,1341,East
1339,1.2,4.2,0,Returning,1289,North
1340,4.5,3.8,0,New,3637,West
1341,4.1,4.1,0,New,1713,North
1342,2.6,3.8,0,Returning,2355,West
1343,3.2,5,0,Returning,1509,Central
1344,1.4,3,0,Returning,1394,East
1345,6.5,4.4,1,Returning,1401,South
1346,6.5,1.8,1,New,1990,East
1347,1.6,5,0,New,3324,South
1348,1.6,5,0,Premium,4240,North
1349,1.9,5,0,New,3593,East
1350,5.6,3.8,1,Returning,5516,South
1351,4.9,3.5,0,Returning,2219,North
1352,7.4,3,1,Returning,2000,West
1353,7.9,2.9,1,Returning,2398,South
1354,1.1,5,0,Premium,1524,South
1355,5.4,3.3,1,Premium,2311,South
1356,7.7,3.4,1,Returning,3076,Central
1357,3.1,4.2,0,New,990,Central
1358,3.8,3.5,0,Returning,958,East
1359,3.5,5,0,New,756,South
1360,3.6,3.7,0,Premium,1504,West
1361,6.5,2.7,1,Returning,1858,South
1362,10.6,2.6,1,Returning,1975,Central
1363,8.8,3.3,1,New,3344,Central
1364,2.7,3.7,0,Premium,1518,Central
1365,4.6,4.6,0,New,934,North
1366,2.2,4,0,Returning,4333,Central
1367,2.3,3.4,0,Returning,865,West
1368,3.7,3.6,0,Returning,1891,West
1369,2.3,4.1,0,New,783,East
1370,2.6,5,0,Returning,6497,Central
1371,4.6,4.4,0,New,7114,South
1372,5.4,3.3,1,New,701,East
1373,5.3,3.1,1,Returning,3479,East
1374,5.3,3.8,1,Returning,1188,South
1375,1.5,4.8,0,New,2516,East
1376,2.2,4.5,0,Returning,2334,East
1377,4,3.5,0,New,758,Central
1378,7.5,4.3,1,Returning,2612,North
1379,14.1,1.8,1,Returning,5993,East
1380,4.8,4.7,0,New,1148,North
