Order_ID,Delivery_Time_Days,Customer_Rating,Late_Delivery_Flag,Late status,Customer_Type,Order_Value_INR,Region,propensity_score,Delivery_Bucket
363,3.6,3.1,0,On Time,New,983,North,0.341326496,"(3, 4]"
364,4,4.2,0,On Time,Returning,5164,East,0.348946213,"(3, 4]"
365,7.6,3.5,1,Late,Returning,2488,East,0.347086987,"(7, 10]"
366,3.5,4.1,0,On Time,Returning,1464,East,0.346376763,"(3, 4]"
367,2.9,4.4,0,On Time,Premium,1117,South,0.344921048,"(2, 3]"
368,1.8,5,0,On Time,New,2027,West,0.341674779,"(0, 2]"
369,1,4.4,0,On Time,Returning,1227,South,0.346365335,"(0, 2]"
370,1.4,5,0,On Time,Returning,4148,East,0.348239774,"(0, 2]"
371,1.4,4.6,0,On Time,New,1364,Central,0.347729242,"(0, 2]"
372,3.3,3.8,0,On Time,New,937,North,0.341294829,"(3, 4]"
373,1.1,4.1,0,On Time,Returning,1663,West,0.342606628,"(0, 2]"
374,3.8,3.7,0,On Time,Premium,1628,South,0.345274678,"(3, 4]"
375,11.1,3.3,1,Late,Returning,1970,Central,0.349343684,"(10, 15]"
376,7.7,2.7,1,Late,New,2682,East,0.346031563,"(7, 10]"
377,3.2,4.4,0,On Time,New,5919,East,0.348277953,"(3, 4]"
378,15,1.9,1,Late,New,2073,East,0.345609696,"(10, 15]"
379,4.1,4,0,On Time,New,2547,North,0.342403994,"(4, 5]"
380,4.4,2.7,0,On Time,Returning,1082,Central,0.348725882,"(4, 5]"
381,3.5,2.6,0,On Time,Premium,2625,South,0.345965131,"(3, 4]"
382,3.8,4.4,0,On Time,Returning,1991,North,0.343204258,"(3, 4]"
383,2.6,4.6,0,On Time,Premium,720,Central,0.347102091,"(2, 3]"
384,3.3,5,0,On Time,Returning,2045,East,0.346779648,"(3, 4]"
385,9.4,4,1,Late,Returning,2985,East,0.347431941,"(7, 10]"
386,8.2,2.6,1,Late,Premium,1839,North,0.341737329,"(7, 10]"
387,0.6,4.8,0,On Time,Returning,1692,West,0.342626628,"(0, 2]"
388,1.2,4.2,0,On Time,Returning,2662,South,0.347360796,"(0, 2]"
389,2.2,3.4,0,On Time,Returning,1886,North,0.343131788,"(2, 3]"
390,6.9,3.5,1,Late,New,2041,Central,0.348199574,"(5, 7]"
391,8.3,3.9,1,Late,New,2877,South,0.346319537,"(7, 10]"
392,6.1,3.3,1,Late,New,829,Central,0.347357771,"(5, 7]"
393,1.6,5,0,On Time,New,1910,North,0.341964944,"(0, 2]"
394,2.7,3.8,0,On Time,Returning,708,South,0.346005634,"(2, 3]"
395,5.3,2.9,1,Late,Returning,6907,North,0.346605388,"(5, 7]"
396,3.3,4.5,0,On Time,Premium,1380,East,0.344950443,"(3, 4]"
397,3,4.3,0,On Time,New,2843,West,0.342237023,"(2, 3]"
398,3,4.3,0,On Time,Returning,1635,Central,0.349110557,"(2, 3]"
399,7.8,2.8,1,Late,Premium,2257,East,0.345557488,"(7, 10]"
400,5.7,2.9,1,Late,New,1104,North,0.341409799,"(5, 7]"
401,3.1,4.5,0,On Time,Returning,1100,East,0.346124465,"(3, 4]"
402,4.8,3.4,0,On Time,New,715,Central,0.34727864,"(4, 5]"
403,1.4,4.7,0,On Time,New,1794,South,0.345569195,"(0, 2]"
404,2.7,4.5,0,On Time,Returning,5000,East,0.348832137,"(2, 3]"
405,7.4,2.4,1,Late,Returning,1364,West,0.342400451,"(7, 10]"
406,1.1,5,0,On Time,New,1225,South,0.345175278,"(0, 2]"
407,5.7,3.8,1,Late,Returning,1290,East,0.346256148,"(5, 7]"
408,0.6,5,0,On Time,New,2010,West,0.34166307,"(0, 2]"
409,10.3,3.3,1,Late,Returning,1453,South,0.346522022,"(10, 15]"
410,2.6,5,0,On Time,Premium,1936,East,0.345335238,"(2, 3]"
411,5.1,2.4,1,Late,New,1768,Central,0.348009877,"(5, 7]"
412,4.2,3.2,0,On Time,Premium,5204,Central,0.35022015,"(4, 5]"
413,4.3,5,0,On Time,Premium,1372,Central,0.347554669,"(4, 5]"
414,4.8,4.2,0,On Time,Returning,1302,West,0.342357706,"(4, 5]"
415,0.9,4.6,0,On Time,New,3239,West,0.342510037,"(0, 2]"
416,4.4,5,0,On Time,Premium,1743,Central,0.347812317,"(4, 5]"
417,3.4,2.9,0,On Time,Premium,766,North,0.340998617,"(3, 4]"
418,2.6,4.1,0,On Time,Returning,1906,East,0.346683241,"(2, 3]"
419,2.2,4.3,0,On Time,Returning,6067,North,0.346023112,"(2, 3]"
420,4.4,3.8,0,On Time,New,2469,South,0.34603677,"(4, 5]"
421,1.8,4.8,0,On Time,Returning,1408,North,0.342801967,"(0, 2]"
422,7.3,3.6,1,Late,New,1555,East,0.345251058,"(7, 10]"
423,5.3,3.9,1,Late,Returning,960,North,0.342492985,"(5, 7]"
424,4.6,4.5,0,On Time,New,913,North,0.341278308,"(4, 5]"
425,7.1,1.3,1,Late,New,1312,Central,0.347693128,"(7, 10]"
426,0.8,4.9,0,On Time,New,823,East,0.344744557,"(0, 2]"
427,1.4,5,0,On Time,New,1156,South,0.345127524,"(0, 2]"
428,5.4,3.8,1,Late,Returning,1416,South,0.346496368,"(5, 7]"
429,2.3,4,0,On Time,Returning,5120,North,0.345367218,"(2, 3]"
430,2.5,5,0,On Time,Returning,1408,East,0.346337942,"(2, 3]"
431,1.2,5,0,On Time,Returning,3533,South,0.347965662,"(0, 2]"
432,1.8,4.3,0,On Time,New,1839,East,0.345447664,"(0, 2]"
433,7.4,3,1,Late,New,1964,North,0.342002153,"(7, 10]"
434,5.4,3.9,1,Late,Returning,3875,South,0.348203298,"(5, 7]"
435,4.4,3.2,0,On Time,New,1382,North,0.341601226,"(4, 5]"
436,2.6,4.8,0,On Time,Returning,1362,Central,0.34892063,"(2, 3]"
437,4.2,3.6,0,On Time,Returning,925,North,0.342468851,"(4, 5]"
438,7.8,2.6,1,Late,New,3234,South,0.346567048,"(7, 10]"
439,2.3,3.3,0,On Time,New,2484,South,0.346047164,"(2, 3]"
440,3.8,4,0,On Time,Returning,1887,West,0.342761127,"(3, 4]"
441,10.7,1.8,1,Late,New,2435,East,0.345860432,"(10, 15]"
442,6.1,3.3,1,Late,Returning,1888,North,0.343133168,"(5, 7]"
443,2.6,4.3,0,On Time,Returning,1642,South,0.346653083,"(2, 3]"
444,5.8,2.7,1,Late,Returning,1430,Central,0.348967933,"(5, 7]"
445,1,3.5,0,On Time,Returning,1610,East,0.346477984,"(0, 2]"
446,3.7,3.3,0,On Time,Returning,1642,South,0.346653083,"(3, 4]"
447,5.8,2.6,1,Late,New,1854,South,0.345610745,"(5, 7]"
448,5,3.8,0,On Time,Returning,701,West,0.341943488,"(4, 5]"
449,5.8,3.7,1,Late,New,775,Central,0.347320287,"(5, 7]"
450,6.6,3.7,1,Late,New,3423,North,0.343008215,"(5, 7]"
451,5.2,4.6,1,Late,Returning,3290,South,0.347796861,"(5, 7]"
452,5.2,3.7,1,Late,Returning,1955,East,0.346717225,"(5, 7]"
453,4.5,4.1,0,On Time,New,2865,East,0.346158378,"(4, 5]"
454,1.7,4.8,0,On Time,Returning,2443,East,0.347055762,"(0, 2]"
455,7.4,2.9,1,Late,New,5450,West,0.344036279,"(7, 10]"
456,3.8,5,0,On Time,New,959,South,0.3449912,"(3, 4]"
457,6,3.5,1,Late,Premium,2966,North,0.342514046,"(5, 7]"
458,7,2.4,1,Late,Returning,3460,East,0.347761776,"(5, 7]"
459,2.7,4.8,0,On Time,New,1684,South,0.345493026,"(2, 3]"
460,2.9,4.1,0,On Time,Returning,2812,West,0.343399479,"(2, 3]"
461,3.1,4.8,0,On Time,Premium,4181,West,0.342980893,"(3, 4]"
462,8.3,3.1,1,Late,Premium,3088,East,0.346133158,"(7, 10]"
463,2,3.8,0,On Time,Returning,1608,Central,0.349091771,"(0, 2]"
464,9.1,2.2,1,Late,Premium,815,North,0.341032334,"(7, 10]"
465,4.4,4.1,0,On Time,New,2690,South,0.346189922,"(4, 5]"
466,4.7,2.9,0,On Time,New,1377,North,0.341597783,"(4, 5]"
467,6.8,3.1,1,Late,Returning,4784,East,0.348681916,"(5, 7]"
468,4.1,4,0,On Time,New,1076,West,0.341020076,"(4, 5]"
469,7.5,3.6,1,Late,Returning,2195,East,0.346883699,"(7, 10]"
470,2.7,4.5,0,On Time,Returning,1052,West,0.342185373,"(2, 3]"
471,9,2.1,1,Late,New,2911,South,0.346343106,"(7, 10]"
472,2.8,4.4,0,On Time,Returning,1315,East,0.346273477,"(2, 3]"
473,9.2,2.9,1,Late,New,5257,West,0.343902923,"(7, 10]"
474,2.9,4,0,On Time,New,466,North,0.340970674,"(2, 3]"
475,3.2,4.2,0,On Time,Returning,1964,South,0.346876425,"(3, 4]"
476,1.8,4.4,0,On Time,New,1649,North,0.341785128,"(0, 2]"
477,2.2,3.8,0,On Time,New,1605,North,0.341754819,"(2, 3]"
478,3.8,4,0,On Time,Returning,3020,West,0.3435431,"(3, 4]"
479,4.6,4.2,0,On Time,New,1609,East,0.345288437,"(4, 5]"
480,7.1,3.2,1,Late,New,1402,Central,0.347755634,"(7, 10]"
481,3.4,4.2,0,On Time,Premium,1216,East,0.34483698,"(3, 4]"
482,1.6,5,0,On Time,New,1894,South,0.345638446,"(0, 2]"
483,5,3.2,0,On Time,New,1699,Central,0.34796194,"(4, 5]"
484,4.4,3.5,0,On Time,Returning,1616,Central,0.349097337,"(4, 5]"
485,5.4,3.9,1,Late,New,782,South,0.344868738,"(5, 7]"
486,2.4,4.2,0,On Time,Returning,1426,South,0.346503301,"(2, 3]"
487,2.7,4.1,0,On Time,New,2563,West,0.342044046,"(2, 3]"
488,2.4,4.5,0,On Time,New,1294,West,0.341170102,"(2, 3]"
489,8,2.9,1,Late,Returning,1978,Central,0.349349252,"(7, 10]"
490,9,3.6,1,Late,Returning,5258,South,0.349165035,"(7, 10]"
491,2.6,4.5,0,On Time,New,7327,South,0.349410662,"(2, 3]"
492,2.6,4.7,0,On Time,New,547,East,0.344553672,"(2, 3]"
493,5.8,2.9,1,Late,New,1630,South,0.345455636,"(5, 7]"
494,9.6,2,1,Late,Premium,722,West,0.340598118,"(7, 10]"
495,10.9,2.9,1,Late,Returning,1664,East,0.346515425,"(10, 15]"
496,2.5,4.2,0,On Time,New,1136,Central,0.34757091,"(2, 3]"
497,3,4.1,0,On Time,New,1812,South,0.34558166,"(2, 3]"
498,4.7,4.1,0,On Time,New,1845,West,0.341549436,"(4, 5]"
499,4.9,4.1,0,On Time,New,1799,Central,0.348031416,"(4, 5]"
500,3.4,4.3,0,On Time,Premium,1385,North,0.341424677,"(3, 4]"
501,2.1,4.4,0,On Time,New,1381,West,0.341229983,"(2, 3]"
502,3.8,4,0,On Time,Returning,2150,South,0.347005467,"(3, 4]"
503,10.8,3,1,Late,New,2112,East,0.345636705,"(10, 15]"
504,2.7,4,0,On Time,New,1922,West,0.341602463,"(2, 3]"
505,4.5,3.8,0,On Time,New,2668,North,0.342487423,"(4, 5]"
506,15,2.5,1,Late,Returning,587,North,0.342235831,"(10, 15]"
507,2.7,3.3,0,On Time,New,1021,North,0.341352656,"(2, 3]"
508,6,2.8,1,Late,Returning,1418,East,0.346344875,"(5, 7]"
509,11.1,2.5,1,Late,Returning,1404,Central,0.348949846,"(10, 15]"
510,5.7,4.2,1,Late,New,2598,Central,0.348586761,"(5, 7]"
511,7.6,4.7,1,Late,Returning,1775,East,0.346592394,"(7, 10]"
512,6.5,1.9,1,Late,New,1038,East,0.344893288,"(5, 7]"
513,5.4,3.8,1,Late,New,1589,South,0.34542725,"(5, 7]"
514,8.8,3,1,Late,Returning,1791,South,0.346756423,"(7, 10]"
515,5.9,3,1,Late,Returning,2373,North,0.343467974,"(5, 7]"
516,3.5,5,0,On Time,Returning,1939,South,0.346859083,"(3, 4]"
517,4.3,4.4,0,On Time,Premium,1069,North,0.341207141,"(4, 5]"
518,5,3.6,0,On Time,Returning,1579,South,0.346609394,"(4, 5]"
519,2.9,3.9,0,On Time,New,1056,Central,0.347515363,"(2, 3]"
520,4.4,4,0,On Time,Premium,1475,East,0.345016176,"(4, 5]"
521,4,4,0,On Time,New,3464,South,0.346726553,"(3, 4]"
522,5.9,3.3,1,Late,New,3203,North,0.342856422,"(5, 7]"
523,12.9,2.1,1,Late,Premium,3899,Central,0.349311351,"(10, 15]"
524,4.6,3.2,0,On Time,New,2863,Central,0.348771041,"(4, 5]"
525,9.8,2.3,1,Late,Premium,2416,East,0.3456676,"(7, 10]"
526,5.7,2.7,1,Late,Returning,496,Central,0.348318466,"(5, 7]"
527,4.4,3.9,0,On Time,Returning,2077,South,0.346954819,"(4, 5]"
528,2.8,4.6,0,On Time,Premium,1840,East,0.345268784,"(2, 3]"
529,4.4,3,0,On Time,New,1321,South,0.345241724,"(4, 5]"
530,4.3,4,0,On Time,Returning,3171,West,0.343647381,"(4, 5]"
531,2.3,3.7,0,On Time,New,684,East,0.344648417,"(2, 3]"
532,2.6,4.4,0,On Time,Returning,1802,Central,0.349226764,"(2, 3]"
533,5,3.6,0,On Time,New,1132,East,0.344958324,"(4, 5]"
534,9.7,2.4,1,Late,New,1343,East,0.34510433,"(7, 10]"
535,3.7,4.1,0,On Time,New,1255,West,0.34114326,"(3, 4]"
536,1.2,4.8,0,On Time,New,1393,North,0.341608802,"(0, 2]"
537,0.5,4.2,0,On Time,New,1238,South,0.345184276,"(0, 2]"
538,1.8,4.4,0,On Time,Premium,1334,East,0.344918616,"(0, 2]"
539,6.1,3.8,1,Late,New,6492,West,0.344756686,"(5, 7]"
540,1.4,5,0,On Time,New,1586,Central,0.347883439,"(0, 2]"
541,6.7,3.2,1,Late,Returning,800,East,0.345916593,"(5, 7]"
542,5.9,3.5,1,Late,Premium,3505,Central,0.349037185,"(5, 7]"
543,3.6,4.1,0,On Time,Returning,3340,Central,0.350297818,"(3, 4]"
544,2.3,4.3,0,On Time,New,3521,North,0.343075842,"(2, 3]"
545,3.3,3.8,0,On Time,Returning,1187,South,0.346337606,"(3, 4]"
546,4.9,4.8,0,On Time,New,770,Central,0.347316816,"(4, 5]"
547,1.4,4.7,0,On Time,New,2098,West,0.341723682,"(0, 2]"
548,9.1,4.3,1,Late,Returning,7936,Central,0.353507418,"(7, 10]"
549,4.9,3.9,0,On Time,New,2760,West,0.342179814,"(4, 5]"
550,5.2,3.8,1,Late,New,3073,East,0.346302544,"(5, 7]"
551,5.9,3.7,1,Late,Returning,4056,North,0.344630991,"(5, 7]"
552,8.6,3.4,1,Late,New,2088,South,0.345772813,"(7, 10]"
553,4.4,3.7,0,On Time,Premium,2853,East,0.345970318,"(4, 5]"
554,6.1,4.2,1,Late,New,2230,West,0.341814609,"(5, 7]"
555,2.4,5,0,On Time,New,1467,West,0.341289181,"(2, 3]"
556,10.9,2,1,Late,Returning,2153,North,0.343316084,"(10, 15]"
557,4.2,3.6,0,On Time,Premium,1957,North,0.341818614,"(4, 5]"
558,2.4,3.5,0,On Time,Returning,490,Central,0.348314295,"(2, 3]"
559,2.8,3.6,0,On Time,Premium,1936,Central,0.347946384,"(2, 3]"
560,0.7,4.2,0,On Time,New,2391,South,0.345982724,"(0, 2]"
561,2.8,3.5,0,On Time,Premium,1542,South,0.345215151,"(2, 3]"
562,0.5,3.7,0,On Time,New,1930,Central,0.348122439,"(0, 2]"
563,6.4,3.3,1,Late,Premium,3259,East,0.346251673,"(5, 7]"
564,5.1,5,1,Late,New,2814,West,0.342217034,"(5, 7]"
565,1.9,5,0,On Time,Returning,1252,East,0.34622981,"(0, 2]"
566,3.8,3.7,0,On Time,New,1035,East,0.344891212,"(3, 4]"
567,3.9,4.4,0,On Time,New,6106,North,0.344861975,"(3, 4]"
568,1.6,4.1,0,On Time,New,1485,North,0.341672164,"(0, 2]"
569,3.3,4.5,0,On Time,New,3305,Central,0.349078506,"(3, 4]"
570,4,3.1,0,On Time,Returning,867,North,0.34242886,"(3, 4]"
571,3.3,4.4,0,On Time,New,2571,Central,0.348567988,"(3, 4]"
572,2.4,4.9,0,On Time,New,1686,Central,0.347952908,"(2, 3]"
573,1.8,4.4,0,On Time,New,2626,East,0.34599276,"(0, 2]"
574,3.2,4.6,0,On Time,Returning,2471,North,0.343535645,"(3, 4]"
575,2.6,4.1,0,On Time,New,2171,East,0.345677566,"(2, 3]"
576,5.6,3.2,1,Late,Returning,1450,South,0.346519942,"(5, 7]"
577,8.9,2.2,1,Late,New,1474,West,0.341294,"(7, 10]"
578,6.9,3.4,1,Late,New,1039,West,0.340994617,"(5, 7]"
579,4.1,4.1,0,On Time,Returning,2196,South,0.347037384,"(4, 5]"
580,2.4,4.3,0,On Time,Returning,2135,East,0.346842077,"(2, 3]"
581,6.8,3.1,1,Late,New,1186,Central,0.347605629,"(5, 7]"
582,5.8,3.2,1,Late,New,1674,West,0.34143169,"(5, 7]"
583,8.5,3.7,1,Late,New,2996,West,0.342342494,"(7, 10]"
584,4.4,3.7,0,On Time,Returning,3062,North,0.343943873,"(4, 5]"
585,10.5,2.6,1,Late,Returning,958,Central,0.348639652,"(10, 15]"
586,4.4,2.6,0,On Time,Returning,1151,South,0.346312651,"(4, 5]"
587,2.4,5,0,On Time,New,3899,North,0.343336749,"(2, 3]"
588,2.8,4.1,0,On Time,New,748,West,0.34079441,"(2, 3]"
589,5.5,4.1,1,Late,New,2185,West,0.34178361,"(5, 7]"
590,2.6,4.8,0,On Time,New,1294,North,0.341540625,"(2, 3]"
591,10.5,2.5,1,Late,New,2147,Central,0.348273243,"(10, 15]"
592,5.2,3.8,1,Late,New,2262,South,0.345893349,"(5, 7]"
593,4,4.8,0,On Time,Premium,546,West,0.340477092,"(3, 4]"
594,4.2,3.2,0,On Time,Premium,6470,West,0.34456207,"(4, 5]"
595,3.3,5,0,On Time,Premium,2428,West,0.341772319,"(3, 4]"
596,0.9,4.8,0,On Time,Returning,611,East,0.345785663,"(0, 2]"
597,2.8,5,0,On Time,Premium,2372,West,0.341733745,"(2, 3]"
598,9.7,2.7,1,Late,Returning,2402,Central,0.34964442,"(7, 10]"
599,4.5,4.2,0,On Time,New,1373,West,0.341224477,"(4, 5]"
600,7.4,2.7,1,Late,Premium,6122,Central,0.350860095,"(7, 10]"
601,7.5,2.7,1,Late,Returning,1192,South,0.346341072,"(7, 10]"
602,3.8,4.1,0,On Time,Returning,1218,South,0.346359096,"(3, 4]"
603,5.9,5,1,Late,Premium,889,North,0.341083258,"(5, 7]"
604,1,4.2,0,On Time,Returning,2845,North,0.343793956,"(0, 2]"
605,9.3,2.7,1,Late,Returning,2426,Central,0.349661131,"(7, 10]"
606,8.8,3.6,1,Late,Returning,2196,West,0.342974308,"(7, 10]"
607,5.4,3.8,1,Late,Returning,6724,East,0.350032196,"(5, 7]"
608,4.6,3.3,0,On Time,Returning,2368,West,0.343092999,"(4, 5]"
609,3.8,4.2,0,On Time,New,3074,East,0.346303237,"(3, 4]"
610,7.9,2.7,1,Late,Premium,510,Central,0.346956381,"(7, 10]"
611,6.3,3.6,1,Late,New,966,South,0.344996044,"(5, 7]"
612,3,4,0,On Time,New,2818,East,0.346125806,"(2, 3]"
613,1.6,5,0,On Time,Returning,670,North,0.342293045,"(0, 2]"
614,1.4,5,0,On Time,New,6301,North,0.344996891,"(0, 2]"
615,7.9,3.5,1,Late,Premium,1780,South,0.345379901,"(7, 10]"
616,3.8,3.7,0,On Time,Returning,878,West,0.342065454,"(3, 4]"
617,5.3,2.9,1,Late,Returning,1085,North,0.342579183,"(5, 7]"
618,4.1,2.6,0,On Time,New,1435,West,0.341267154,"(4, 5]"
619,1.4,4.1,0,On Time,New,1399,East,0.345143086,"(0, 2]"
620,1.1,5,0,On Time,New,1832,East,0.345442817,"(0, 2]"
621,2.9,4.2,0,On Time,New,2739,East,0.34607106,"(2, 3]"
622,3,3.9,0,On Time,New,2801,East,0.346114025,"(2, 3]"
623,3,4.2,0,On Time,New,3015,West,0.342355592,"(2, 3]"
624,3.1,3.9,0,On Time,New,956,Central,0.347445935,"(3, 4]"
625,12.4,2.9,1,Late,Returning,535,South,0.345885773,"(10, 15]"
626,7.3,3.4,1,Late,New,1035,South,0.345043789,"(7, 10]"
627,4.6,3.5,0,On Time,New,1092,North,0.341401537,"(4, 5]"
628,3.7,3.5,0,On Time,New,942,East,0.344826874,"(3, 4]"
629,3.8,5,0,On Time,New,1436,North,0.341638416,"(3, 4]"
630,6.2,4.2,1,Late,New,1056,Central,0.347515363,"(5, 7]"
631,3.7,3.4,0,On Time,New,645,Central,0.347230056,"(3, 4]"
632,6.9,3.9,1,Late,New,3755,Central,0.349391665,"(5, 7]"
633,4.9,5,0,On Time,Returning,3544,East,0.347820119,"(4, 5]"
634,12.5,2,1,Late,Premium,2197,South,0.345668649,"(10, 15]"
635,3.5,3.9,0,On Time,New,653,North,0.341099355,"(3, 4]"
636,7.6,3.9,1,Late,Premium,3851,Central,0.349277945,"(7, 10]"
637,1.7,4.2,0,On Time,Returning,4008,North,0.344597796,"(0, 2]"
638,2.5,3,0,On Time,New,879,North,0.341254904,"(2, 3]"
639,11.5,1.6,1,Late,Returning,3024,West,0.343545862,"(10, 15]"
640,6.7,3.1,1,Late,Premium,7346,South,0.349243351,"(5, 7]"
641,5.4,4.1,1,Late,Premium,1094,Central,0.347361665,"(5, 7]"
642,14.4,1.1,1,Late,New,1254,Central,0.34765285,"(10, 15]"
643,3.7,3.3,0,On Time,New,1938,South,0.345668919,"(3, 4]"
644,7.6,3.9,1,Late,Returning,1650,North,0.342968929,"(7, 10]"
645,8,3,1,Late,Returning,2322,Central,0.349588719,"(7, 10]"
646,10,2.3,1,Late,New,756,Central,0.347307099,"(7, 10]"
647,1.6,4.2,0,On Time,Premium,1672,West,0.341251741,"(0, 2]"
648,3.7,4.4,0,On Time,New,501,Central,0.34713012,"(3, 4]"
649,4.8,3.2,0,On Time,Premium,2260,Central,0.348171505,"(4, 5]"
650,9.9,2.2,1,Late,New,1457,North,0.34165288,"(7, 10]"
651,5.2,2.9,1,Late,New,3682,South,0.346877767,"(5, 7]"
652,8,2.7,1,Late,Premium,1746,East,0.345203721,"(7, 10]"
653,1.5,4.5,0,On Time,Returning,5466,North,0.34560679,"(0, 2]"
654,3.2,4.6,0,On Time,New,2325,Central,0.348396966,"(3, 4]"
655,8.8,1.7,1,Late,New,1935,West,0.341611416,"(7, 10]"
656,3.5,3.7,0,On Time,New,930,South,0.344971134,"(3, 4]"
657,3.9,3.6,0,On Time,New,1392,North,0.341608113,"(3, 4]"
658,9.8,3.3,1,Late,Returning,1580,North,0.34292063,"(7, 10]"
659,2.1,4.3,0,On Time,Returning,3929,South,0.348240826,"(2, 3]"
660,2.4,5,0,On Time,Returning,1564,Central,0.349061158,"(2, 3]"
661,1.3,4.9,0,On Time,Premium,1521,East,0.345048006,"(0, 2]"
662,10.1,2.4,1,Late,Returning,2684,West,0.343311111,"(10, 15]"
663,7.2,2.1,1,Late,Returning,2333,South,0.34713245,"(7, 10]"
664,7.1,2.6,1,Late,Returning,2499,North,0.34355498,"(7, 10]"
665,3.1,4.8,0,On Time,Returning,839,East,0.345943613,"(3, 4]"
666,1.3,4.8,0,On Time,New,4825,West,0.343604516,"(0, 2]"
667,1,4.6,0,On Time,New,4530,North,0.343772496,"(0, 2]"
668,8.8,2.1,1,Late,Returning,1256,South,0.346385439,"(7, 10]"
669,5.6,2.4,1,Late,New,2801,South,0.346266857,"(5, 7]"
670,6.3,4.2,1,Late,Returning,1151,North,0.3426247,"(5, 7]"
671,4.7,3.4,0,On Time,Returning,2848,South,0.347489922,"(4, 5]"
672,2.2,4.1,0,On Time,Returning,792,South,0.34606384,"(2, 3]"
673,3.2,3.6,0,On Time,Returning,1741,West,0.342660423,"(3, 4]"
674,1.8,3.9,0,On Time,Returning,1590,East,0.346464117,"(0, 2]"
675,1.6,4.6,0,On Time,Premium,1501,South,0.345186774,"(0, 2]"
676,6.9,2.2,1,Late,Returning,1090,West,0.342211565,"(5, 7]"
677,1,5,0,On Time,Premium,2813,North,0.342408551,"(0, 2]"
678,1.8,4.6,0,On Time,Returning,1288,West,0.342348054,"(0, 2]"
679,3.3,3.6,0,On Time,Returning,814,South,0.346079085,"(3, 4]"
680,4.2,3.5,0,On Time,New,1582,South,0.345422403,"(4, 5]"
681,1.3,5,0,On Time,Returning,1855,Central,0.349263647,"(0, 2]"
682,5.2,3.6,1,Late,Returning,4212,South,0.348437534,"(5, 7]"
683,4.5,3.8,0,On Time,Returning,1055,North,0.342558494,"(4, 5]"
684,8.7,2.2,1,Late,New,1486,South,0.345355941,"(7, 10]"
685,4.2,3.2,0,On Time,Returning,879,West,0.342066143,"(4, 5]"
686,5.5,3.5,1,Late,Premium,3297,North,0.342742329,"(5, 7]"
687,2.3,4.2,0,On Time,Premium,1225,North,0.341314524,"(2, 3]"
688,2.4,4.3,0,On Time,Returning,1743,Central,0.349185707,"(2, 3]"
689,1.4,5,0,On Time,New,4014,Central,0.349571964,"(0, 2]"
690,2.3,4.3,0,On Time,New,4492,West,0.343374579,"(2, 3]"
691,3.2,3.3,0,On Time,Returning,588,South,0.345922492,"(3, 4]"
692,8.2,2.8,1,Late,Returning,1269,West,0.342334956,"(7, 10]"
693,2.1,4,0,On Time,Returning,1341,Central,0.348906022,"(2, 3]"
694,12.8,1.6,1,Late,Returning,3688,East,0.347920148,"(10, 15]"
695,5.8,3.2,1,Late,New,2111,East,0.345636012,"(5, 7]"
696,5.1,4.5,1,Late,New,2496,East,0.345902691,"(5, 7]"
697,4,3.3,0,On Time,New,6647,North,0.345236342,"(3, 4]"
698,3.5,4.1,0,On Time,New,719,North,0.341144777,"(3, 4]"
699,2.6,3.9,0,On Time,Returning,2106,East,0.346821961,"(2, 3]"
700,1.3,4,0,On Time,New,2253,West,0.341830454,"(0, 2]"
701,2.1,5,0,On Time,New,1242,South,0.345187044,"(2, 3]"
702,10.1,2.9,1,Late,Returning,656,South,0.345969605,"(10, 15]"
703,5.6,3.2,1,Late,Returning,1322,Central,0.348892805,"(5, 7]"
704,10,1.6,1,Late,Premium,1027,South,0.344858782,"(7, 10]"
705,2.6,4.6,0,On Time,New,710,East,0.344666399,"(2, 3]"
706,1.8,4.8,0,On Time,New,1795,Central,0.348028636,"(0, 2]"
707,4,3.5,0,On Time,New,1384,South,0.345285332,"(3, 4]"
708,2.2,3.4,0,On Time,New,522,North,0.341009207,"(2, 3]"
709,4.6,4.4,0,On Time,Returning,2410,North,0.343493523,"(4, 5]"
710,1.1,4,0,On Time,New,1786,Central,0.348022383,"(0, 2]"
711,0.6,5,0,On Time,Premium,875,East,0.344601119,"(0, 2]"
712,5,4.2,0,On Time,Premium,2097,East,0.345446701,"(4, 5]"
713,10.2,2.7,1,Late,Returning,2308,North,0.343423094,"(10, 15]"
714,5.1,3.4,1,Late,Returning,742,East,0.345876411,"(5, 7]"
715,5.6,4.2,1,Late,Returning,2767,North,0.343740076,"(5, 7]"
716,4.1,3.8,0,On Time,New,1328,Central,0.34770424,"(4, 5]"
717,4.4,3.2,0,On Time,New,842,South,0.344910248,"(4, 5]"
718,1.2,4.2,0,On Time,New,2311,North,0.3422413,"(0, 2]"
719,2.3,3.8,0,On Time,Returning,1436,South,0.346510235,"(2, 3]"
720,8.2,3.3,1,Late,Returning,957,South,0.346178186,"(7, 10]"
721,3.1,4.6,0,On Time,New,2078,North,0.342080711,"(3, 4]"
722,8.1,2.7,1,Late,Premium,5440,North,0.34422206,"(7, 10]"
723,4.3,5,0,On Time,Premium,2658,South,0.345987996,"(4, 5]"
724,4.4,2.8,0,On Time,New,771,Central,0.34731751,"(4, 5]"
725,3.1,3.3,0,On Time,Returning,3173,North,0.344020572,"(3, 4]"
726,6.1,3.3,1,Late,Returning,752,South,0.346036122,"(5, 7]"
