Customer_ID,Variant,Price,Discount_Applied,Converted_Flag,Order_Value,Revenue
580,10% Discount,931.16,0.1,0,0,0
581,10% Discount,1191.9,0.1,0,0,0
582,20% Discount,3447.52,0.2,0,0,0
583,10% Discount,1823.67,0.1,0,0,0
584,10% Discount,1263.67,0.1,0,0,0
585,20% Discount,1302.96,0.2,0,0,0
586,10% Discount,2716.76,0.1,0,0,0
587,10% Discount,3126.85,0.1,0,0,0
588,10% Discount,4569.57,0.1,0,0,0
589,10% Discount,2884.18,0.1,0,0,0
590,10% Discount,3610.73,0.1,0,0,0
591,10% Discount,1313.09,0.1,0,0,0
592,20% Discount,3710.57,0.2,0,0,0
593,10% Discount,3419.12,0.1,0,0,0
594,10% Discount,1472.82,0.1,0,0,0
595,20% Discount,3512.2,0.2,0,0,0
596,10% Discount,1451.71,0.1,1,1415.01,1415.01
597,20% Discount,3171.1,0.2,1,2601.45,2601.45
598,10% Discount,3509.82,0.1,0,0,0
599,10% Discount,3620.08,0.1,0,0,0
600,10% Discount,4591.7,0.1,0,0,0
601,10% Discount,4765.27,0.1,0,0,0
602,10% Discount,4145.89,0.1,0,0,0
603,10% Discount,4454.37,0.1,0,0,0
604,10% Discount,586.98,0.1,1,528.42,528.42
605,10% Discount,2132.01,0.1,0,0,0
606,10% Discount,678.75,0.1,0,0,0
607,10% Discount,1511.8,0.1,0,0,0
608,10% Discount,2217.76,0.1,0,0,0
609,20% Discount,4404.09,0.2,0,0,0
610,20% Discount,2802.89,0.2,0,0,0
611,10% Discount,3419.87,0.1,0,0,0
612,20% Discount,2132.67,0.2,0,0,0
613,20% Discount,3213.12,0.2,0,0,0
614,10% Discount,4169.91,0.1,0,0,0
615,20% Discount,1855.59,0.2,0,0,0
616,20% Discount,4695.16,0.2,0,0,0
617,10% Discount,1459.91,0.1,0,0,0
618,10% Discount,4636.86,0.1,0,0,0
619,20% Discount,627.34,0.2,0,0,0
620,20% Discount,2942.39,0.2,0,0,0
621,10% Discount,4933.28,0.1,0,0,0
622,10% Discount,3244,0.1,0,0,0
623,10% Discount,2996.88,0.1,0,0,0
624,10% Discount,3571.12,0.1,0,0,0
625,20% Discount,1801.86,0.2,1,1307.48,1307.48
626,10% Discount,742.62,0.1,0,0,0
627,10% Discount,1629.79,0.1,0,0,0
628,20% Discount,1293.11,0.2,0,0,0
629,10% Discount,4656.06,0.1,0,0,0
630,10% Discount,4335.18,0.1,1,4056.95,4056.95
631,20% Discount,1929.71,0.2,1,1649.14,1649.14
632,20% Discount,4262.31,0.2,0,0,0
633,20% Discount,1452.89,0.2,1,1109.8,1109.8
634,20% Discount,1398.11,0.2,1,1133.2,1133.2
635,10% Discount,3953.91,0.1,1,3207.85,3207.85
636,10% Discount,1971.19,0.1,0,0,0
637,20% Discount,791.57,0.2,0,0,0
638,10% Discount,3739.94,0.1,0,0,0
639,10% Discount,4953.21,0.1,1,4528.3,4528.3
640,10% Discount,3046.9,0.1,0,0,0
641,10% Discount,1686.5,0.1,0,0,0
642,10% Discount,2178.08,0.1,1,2145.01,2145.01
643,10% Discount,3418.92,0.1,1,3108.7,3108.7
644,10% Discount,3656.21,0.1,0,0,0
645,10% Discount,4488.5,0.1,0,0,0
646,20% Discount,4589.76,0.2,1,3772.05,3772.05
647,20% Discount,4375.75,0.2,0,0,0
648,20% Discount,3418.21,0.2,0,0,0
649,20% Discount,2524.34,0.2,0,0,0
650,10% Discount,3556.87,0.1,0,0,0
651,10% Discount,3499.54,0.1,0,0,0
652,20% Discount,1480.92,0.2,1,1214.37,1214.37
653,20% Discount,2783.99,0.2,0,0,0
654,20% Discount,1436.97,0.2,0,0,0
655,10% Discount,4546.06,0.1,1,3973.77,3973.77
656,10% Discount,1954.62,0.1,0,0,0
657,10% Discount,4124.42,0.1,1,3921.7,3921.7
658,10% Discount,2197.52,0.1,0,0,0
659,20% Discount,3936.81,0.2,1,2938.84,2938.84
660,20% Discount,1494.11,0.2,0,0,0
661,10% Discount,3936.84,0.1,0,0,0
662,20% Discount,1307.89,0.2,0,0,0
663,20% Discount,2708.68,0.2,0,0,0
664,10% Discount,1011.32,0.1,0,0,0
665,10% Discount,2875.54,0.1,0,0,0
666,10% Discount,4193.21,0.1,0,0,0
667,10% Discount,3899.96,0.1,0,0,0
668,10% Discount,728.22,0.1,1,680.68,680.68
669,10% Discount,2714.8,0.1,0,0,0
670,10% Discount,4335.01,0.1,0,0,0
671,10% Discount,3425.47,0.1,0,0,0
672,20% Discount,766.41,0.2,1,616.69,616.69
673,10% Discount,1965.34,0.1,0,0,0
674,20% Discount,3004.64,0.2,0,0,0
675,10% Discount,1276.93,0.1,0,0,0
676,20% Discount,3568.61,0.2,0,0,0
677,10% Discount,3356.81,0.1,0,0,0
678,10% Discount,1411,0.1,0,0,0
679,20% Discount,2976.79,0.2,1,2394.9,2394.9
680,20% Discount,4152.73,0.2,0,0,0
681,20% Discount,2186.72,0.2,1,1650.08,1650.08
682,10% Discount,1611.44,0.1,0,0,0
683,10% Discount,3655.49,0.1,0,0,0
684,20% Discount,818.62,0.2,0,0,0
685,20% Discount,4247.03,0.2,1,3678.93,3678.93
686,20% Discount,4745.57,0.2,0,0,0
687,20% Discount,4841.54,0.2,0,0,0
688,10% Discount,2446.42,0.1,0,0,0
689,20% Discount,3304.41,0.2,1,2547.71,2547.71
690,10% Discount,4358.14,0.1,0,0,0
691,10% Discount,1505.41,0.1,0,0,0
692,10% Discount,624.66,0.1,0,0,0
693,20% Discount,2230.55,0.2,0,0,0
694,10% Discount,4479.67,0.1,0,0,0
695,10% Discount,2772.82,0.1,0,0,0
696,20% Discount,2885.99,0.2,0,0,0
697,10% Discount,3611.63,0.1,0,0,0
698,20% Discount,3085.33,0.2,0,0,0
699,10% Discount,745.14,0.1,1,627.36,627.36
700,10% Discount,3023.87,0.1,0,0,0
701,20% Discount,3415.81,0.2,0,0,0
702,10% Discount,3387.18,0.1,0,0,0
703,10% Discount,3777.55,0.1,1,3263.7,3263.7
704,10% Discount,2839.64,0.1,0,0,0
705,10% Discount,4550.26,0.1,0,0,0
706,20% Discount,2589.17,0.2,0,0,0
707,10% Discount,2831.84,0.1,0,0,0
708,20% Discount,4011.38,0.2,1,3177.08,3177.08
709,10% Discount,4249.56,0.1,0,0,0
710,20% Discount,3417.63,0.2,0,0,0
711,20% Discount,1068.68,0.2,0,0,0
712,20% Discount,1993.78,0.2,0,0,0
713,10% Discount,590.7,0.1,0,0,0
714,10% Discount,1829.52,0.1,1,1759.69,1759.69
715,10% Discount,3066.1,0.1,0,0,0
716,20% Discount,4123.54,0.2,1,3475.45,3475.45
717,20% Discount,3135.42,0.2,0,0,0
718,20% Discount,679.53,0.2,1,567.93,567.93
719,10% Discount,1665.98,0.1,0,0,0
720,20% Discount,3101.28,0.2,0,0,0
721,20% Discount,3690.71,0.2,0,0,0
722,10% Discount,4399.04,0.1,0,0,0
723,10% Discount,4854.4,0.1,0,0,0
724,20% Discount,4513.04,0.2,1,3486.82,3486.82
725,20% Discount,2602.98,0.2,0,0,0
726,20% Discount,3861.18,0.2,0,0,0
727,10% Discount,1582.38,0.1,0,0,0
728,20% Discount,787.24,0.2,0,0,0
729,10% Discount,747.81,0.1,0,0,0
730,10% Discount,1585.88,0.1,1,1442.08,1442.08
731,10% Discount,668.93,0.1,0,0,0
732,20% Discount,4326.23,0.2,0,0,0
733,20% Discount,2704.64,0.2,0,0,0
734,20% Discount,4149.05,0.2,0,0,0
735,10% Discount,4729.54,0.1,0,0,0
736,20% Discount,4972.59,0.2,0,0,0
737,10% Discount,4717.24,0.1,0,0,0
738,20% Discount,3724.51,0.2,0,0,0
739,10% Discount,2488.91,0.1,0,0,0
740,10% Discount,3190.93,0.1,1,3069.51,3069.51
741,10% Discount,4174.23,0.1,0,0,0
742,10% Discount,4539,0.1,0,0,0
743,20% Discount,4804.11,0.2,1,3640.95,3640.95
744,20% Discount,3787.73,0.2,0,0,0
745,10% Discount,2929.79,0.1,0,0,0
746,20% Discount,4857.67,0.2,0,0,0
747,10% Discount,4813.81,0.1,0,0,0
748,20% Discount,2648.99,0.2,0,0,0
749,20% Discount,3418.96,0.2,1,2869.15,2869.15
750,20% Discount,4141.7,0.2,0,0,0
751,10% Discount,2448.86,0.1,0,0,0
752,20% Discount,4232.2,0.2,0,0,0
753,20% Discount,1001.55,0.2,1,784.87,784.87
754,10% Discount,2665.18,0.1,0,0,0
755,10% Discount,2671.76,0.1,0,0,0
756,20% Discount,3580.96,0.2,1,2633.01,2633.01
757,20% Discount,1023.86,0.2,0,0,0
758,20% Discount,964.45,0.2,0,0,0
759,20% Discount,4552.68,0.2,0,0,0
760,20% Discount,1866.84,0.2,0,0,0
761,10% Discount,1971.15,0.1,0,0,0
762,10% Discount,3995.88,0.1,0,0,0
763,10% Discount,2367.09,0.1,0,0,0
764,20% Discount,4248.16,0.2,0,0,0
765,10% Discount,2306.61,0.1,0,0,0
766,20% Discount,3922.7,0.2,1,2987.02,2987.02
767,20% Discount,2863.89,0.2,0,0,0
768,20% Discount,4711.23,0.2,1,3503.69,3503.69
769,10% Discount,1973.25,0.1,0,0,0
770,20% Discount,2132.11,0.2,0,0,0
771,10% Discount,4864.94,0.1,0,0,0
772,20% Discount,3818.86,0.2,1,3052.71,3052.71
773,10% Discount,3976.55,0.1,0,0,0
774,10% Discount,1831.9,0.1,0,0,0
775,20% Discount,2894.2,0.2,0,0,0
776,10% Discount,1910.93,0.1,0,0,0
777,10% Discount,1669.41,0.1,0,0,0
778,20% Discount,2908.59,0.2,0,0,0
779,20% Discount,4944.92,0.2,0,0,0
780,20% Discount,1465.8,0.2,0,0,0
781,20% Discount,1591.34,0.2,0,0,0
782,20% Discount,1594.08,0.2,0,0,0
783,10% Discount,4062.66,0.1,0,0,0
784,10% Discount,2797.17,0.1,0,0,0
785,10% Discount,2231.45,0.1,0,0,0
786,20% Discount,4297.05,0.2,0,0,0
787,20% Discount,1838.71,0.2,1,1459.36,1459.36
788,10% Discount,2264.98,0.1,0,0,0
789,10% Discount,831.29,0.1,0,0,0
790,20% Discount,1035.1,0.2,1,792.07,792.07
791,10% Discount,1115.29,0.1,0,0,0
792,20% Discount,2061.39,0.2,0,0,0
793,20% Discount,2858.38,0.2,0,0,0
794,20% Discount,503.35,0.2,1,378.95,378.95
795,10% Discount,1354.7,0.1,0,0,0
796,20% Discount,1290.43,0.2,0,0,0
797,20% Discount,1640.06,0.2,0,0,0
798,20% Discount,1247.36,0.2,1,1089.76,1089.76
799,20% Discount,1378.08,0.2,0,0,0
800,20% Discount,4927.46,0.2,0,0,0
801,20% Discount,3176.29,0.2,0,0,0
802,10% Discount,3932.12,0.1,0,0,0
803,20% Discount,4187.05,0.2,0,0,0
804,20% Discount,3504.56,0.2,0,0,0
805,10% Discount,3668.36,0.1,1,3055.92,3055.92
806,20% Discount,3345.28,0.2,0,0,0
807,20% Discount,3422.18,0.2,1,2517.04,2517.04
808,20% Discount,4678.02,0.2,0,0,0
809,10% Discount,1335.82,0.1,0,0,0
810,10% Discount,1736.29,0.1,0,0,0
811,20% Discount,919.66,0.2,0,0,0
812,20% Discount,4267.96,0.2,0,0,0
813,10% Discount,2519.4,0.1,0,0,0
814,20% Discount,4581.97,0.2,1,3772.68,3772.68
815,20% Discount,2352.54,0.2,0,0,0
816,20% Discount,2491.76,0.2,0,0,0
817,20% Discount,2517.6,0.2,0,0,0
818,10% Discount,3256.22,0.1,0,0,0
819,10% Discount,3947.56,0.1,0,0,0
820,10% Discount,2080.82,0.1,0,0,0
821,20% Discount,3335.74,0.2,0,0,0
822,10% Discount,1417.85,0.1,0,0,0
823,10% Discount,2993.21,0.1,0,0,0
824,10% Discount,2959.63,0.1,0,0,0
825,20% Discount,4499.22,0.2,0,0,0
826,20% Discount,4531.3,0.2,1,3963.81,3963.81
827,10% Discount,2692.45,0.1,1,2636.24,2636.24
828,10% Discount,610.7,0.1,0,0,0
829,20% Discount,4300.8,0.2,1,3230.47,3230.47
830,10% Discount,502.8,0.1,1,437.56,437.56
831,10% Discount,2652.14,0.1,0,0,0
832,10% Discount,589.06,0.1,0,0,0
833,10% Discount,2086.66,0.1,0,0,0
834,10% Discount,3365.44,0.1,1,2936.25,2936.25
835,10% Discount,2170.4,0.1,0,0,0
836,10% Discount,4671.01,0.1,0,0,0
837,20% Discount,3383.44,0.2,0,0,0
838,10% Discount,3409,0.1,0,0,0
839,20% Discount,2184.97,0.2,0,0,0
840,20% Discount,673.45,0.2,1,503.2,503.2
841,10% Discount,3821.81,0.1,0,0,0
842,20% Discount,3723.1,0.2,1,2996.2,2996.2
843,10% Discount,2885.56,0.1,0,0,0
844,20% Discount,2373.21,0.2,1,1949.48,1949.48
845,10% Discount,2922.43,0.1,0,0,0
846,10% Discount,3860.67,0.1,1,3593.82,3593.82
847,10% Discount,3707.53,0.1,0,0,0
848,20% Discount,3461.49,0.2,0,0,0
849,20% Discount,4567,0.2,1,3471.95,3471.95
850,20% Discount,3244.5,0.2,0,0,0
851,10% Discount,565.29,0.1,0,0,0
852,20% Discount,3281.29,0.2,0,0,0
853,10% Discount,3256.52,0.1,0,0,0
854,20% Discount,813.36,0.2,1,671.29,671.29
855,10% Discount,2424.78,0.1,0,0,0
856,10% Discount,3429.93,0.1,0,0,0
857,10% Discount,3670.26,0.1,1,3578.95,3578.95
858,10% Discount,4518.72,0.1,1,4306.11,4306.11
859,20% Discount,4286.21,0.2,0,0,0
860,10% Discount,1024.48,0.1,0,0,0
861,20% Discount,3239.53,0.2,0,0,0
862,10% Discount,3184.17,0.1,0,0,0
863,20% Discount,1866.87,0.2,0,0,0
864,10% Discount,1328.48,0.1,0,0,0
865,10% Discount,1397.79,0.1,0,0,0
866,20% Discount,1298.96,0.2,1,976.66,976.66
867,10% Discount,4128.19,0.1,0,0,0
868,10% Discount,1167.77,0.1,0,0,0
869,20% Discount,1689.76,0.2,0,0,0
870,20% Discount,1480.05,0.2,0,0,0
871,10% Discount,3707.86,0.1,0,0,0
872,10% Discount,1212.78,0.1,0,0,0
873,20% Discount,608.29,0.2,0,0,0
874,10% Discount,2184.01,0.1,1,1912.32,1912.32
875,10% Discount,1872.92,0.1,0,0,0
876,10% Discount,2289.67,0.1,0,0,0
877,20% Discount,3892.17,0.2,1,3206.5,3206.5
878,20% Discount,555.65,0.2,0,0,0
879,10% Discount,669.68,0.1,0,0,0
880,10% Discount,1650.4,0.1,0,0,0
881,10% Discount,4501.44,0.1,0,0,0
882,20% Discount,1260.84,0.2,0,0,0
883,10% Discount,4986.67,0.1,0,0,0
884,10% Discount,4125.62,0.1,0,0,0
885,20% Discount,2552.61,0.2,1,1881.64,1881.64
886,10% Discount,3865.38,0.1,0,0,0
887,20% Discount,2834.67,0.2,1,2416.12,2416.12
888,10% Discount,3046.97,0.1,0,0,0
889,10% Discount,3113.47,0.1,0,0,0
890,10% Discount,3419.24,0.1,1,3126.04,3126.04
891,20% Discount,773.44,0.2,0,0,0
892,20% Discount,3274.24,0.2,0,0,0
893,20% Discount,3726.27,0.2,0,0,0
894,10% Discount,1898.25,0.1,0,0,0
895,20% Discount,4903.6,0.2,1,4105.82,4105.82
896,10% Discount,1150,0.1,0,0,0
897,10% Discount,4596.99,0.1,0,0,0
898,20% Discount,3544.02,0.2,0,0,0
899,10% Discount,3489.42,0.1,0,0,0
900,10% Discount,4442.1,0.1,0,0,0
901,10% Discount,4242.78,0.1,0,0,0
902,10% Discount,2054.45,0.1,0,0,0
903,10% Discount,3674.16,0.1,0,0,0
904,20% Discount,727.71,0.2,0,0,0
905,10% Discount,2588.08,0.1,1,2278.47,2278.47
906,20% Discount,4720,0.2,0,0,0
907,20% Discount,1733.4,0.2,0,0,0
908,10% Discount,724.87,0.1,0,0,0
909,10% Discount,3123.25,0.1,0,0,0
910,10% Discount,2097.95,0.1,0,0,0
911,20% Discount,2208.58,0.2,1,1891.28,1891.28
912,10% Discount,3121.06,0.1,0,0,0
913,20% Discount,3297.15,0.2,1,2522.46,2522.46
914,10% Discount,2467.95,0.1,0,0,0
915,20% Discount,2783.97,0.2,0,0,0
916,10% Discount,4969.65,0.1,0,0,0
917,10% Discount,4807.17,0.1,0,0,0
918,20% Discount,3682.93,0.2,1,2839.79,2839.79
919,20% Discount,1226.66,0.2,0,0,0
920,10% Discount,2119.82,0.1,1,2072.74,2072.74
921,20% Discount,4473.9,0.2,1,3317.94,3317.94
922,10% Discount,2406.05,0.1,0,0,0
923,20% Discount,4799.15,0.2,1,3936.97,3936.97
924,20% Discount,2697.36,0.2,0,0,0
925,10% Discount,4377.96,0.1,0,0,0
926,10% Discount,659.21,0.1,0,0,0
927,10% Discount,2453.74,0.1,0,0,0
928,20% Discount,3651.18,0.2,0,0,0
929,20% Discount,4386.04,0.2,1,3464.89,3464.89
930,10% Discount,3243.35,0.1,0,0,0
931,10% Discount,1279.68,0.1,0,0,0
932,20% Discount,4486.07,0.2,0,0,0
933,20% Discount,3086.66,0.2,1,2642.86,2642.86
934,20% Discount,986.08,0.2,1,766.17,766.17
935,10% Discount,2587.31,0.1,0,0,0
936,10% Discount,3645.25,0.1,0,0,0
937,10% Discount,2529.57,0.1,0,0,0
938,20% Discount,4418.56,0.2,0,0,0
939,10% Discount,2406.62,0.1,0,0,0
940,20% Discount,3125.54,0.2,0,0,0
941,10% Discount,1450.27,0.1,0,0,0
942,20% Discount,2807.09,0.2,0,0,0
943,20% Discount,1502.86,0.2,0,0,0
944,20% Discount,1513.34,0.2,1,1319.17,1319.17
945,10% Discount,1759.56,0.1,0,0,0
946,10% Discount,698.9,0.1,1,654.09,654.09
947,10% Discount,1234.89,0.1,1,1085.53,1085.53
948,20% Discount,2409.62,0.2,0,0,0
949,20% Discount,1089.77,0.2,0,0,0
950,20% Discount,1100.23,0.2,1,847.98,847.98
951,20% Discount,4855.69,0.2,0,0,0
952,20% Discount,2421.94,0.2,0,0,0
953,10% Discount,2316.8,0.1,0,0,0
954,20% Discount,1704.81,0.2,0,0,0
955,10% Discount,2806.01,0.1,0,0,0
956,10% Discount,3182.29,0.1,1,2625.07,2625.07
957,20% Discount,2381.83,0.2,0,0,0
958,10% Discount,2272.14,0.1,0,0,0
959,10% Discount,3651.92,0.1,0,0,0
960,20% Discount,4774,0.2,0,0,0
961,10% Discount,4450.2,0.1,0,0,0
962,20% Discount,1033.79,0.2,0,0,0
963,10% Discount,3435.39,0.1,0,0,0
964,10% Discount,531.71,0.1,0,0,0
965,10% Discount,3348.91,0.1,0,0,0
966,10% Discount,2589.59,0.1,0,0,0
967,20% Discount,2710.01,0.2,0,0,0
968,10% Discount,3146.12,0.1,0,0,0
969,20% Discount,3841.95,0.2,1,3275.42,3275.42
970,10% Discount,3782.56,0.1,0,0,0
971,20% Discount,700.16,0.2,0,0,0
972,20% Discount,3814.22,0.2,0,0,0
973,20% Discount,4234.17,0.2,0,0,0
974,10% Discount,806.78,0.1,0,0,0
975,10% Discount,1953.26,0.1,0,0,0
976,10% Discount,4064.29,0.1,1,3670.53,3670.53
977,20% Discount,2718.98,0.2,1,2289.81,2289.81
978,10% Discount,3627.01,0.1,0,0,0
979,10% Discount,2760.42,0.1,0,0,0
980,20% Discount,4902,0.2,1,3619.48,3619.48
981,10% Discount,4712.87,0.1,0,0,0
982,20% Discount,1765.15,0.2,0,0,0
983,10% Discount,2236.48,0.1,0,0,0
984,10% Discount,2441.06,0.1,0,0,0
985,20% Discount,968.92,0.2,0,0,0
986,10% Discount,2318.34,0.1,0,0,0
987,20% Discount,3986.82,0.2,0,0,0
988,10% Discount,4311.03,0.1,0,0,0
989,10% Discount,4487.6,0.1,0,0,0
990,20% Discount,565.52,0.2,0,0,0
991,20% Discount,4049.63,0.2,0,0,0
992,20% Discount,2761.82,0.2,1,2245.02,2245.02
993,10% Discount,1427.72,0.1,0,0,0
994,20% Discount,2744.35,0.2,0,0,0
995,10% Discount,4299.17,0.1,0,0,0
996,10% Discount,2454.12,0.1,0,0,0
997,20% Discount,4957.07,0.2,0,0,0
998,10% Discount,3275.07,0.1,0,0,0
999,20% Discount,2703.94,0.2,1,2056.83,2056.83
1000,10% Discount,1827,0.1,0,0,0
1001,10% Discount,549.73,0.1,0,0,0
1002,20% Discount,3247.47,0.2,0,0,0
1003,20% Discount,3098.73,0.2,1,2321.48,2321.48
1004,20% Discount,2825.66,0.2,1,2351.54,2351.54
1005,20% Discount,2919.67,0.2,0,0,0
1006,20% Discount,4295.85,0.2,0,0,0
1007,20% Discount,1925.91,0.2,0,0,0
1008,20% Discount,2976.14,0.2,1,2272.42,2272.42
1009,10% Discount,3559.76,0.1,0,0,0
1010,10% Discount,1444.19,0.1,0,0,0
1011,10% Discount,4661.69,0.1,0,0,0
1012,20% Discount,3817.05,0.2,0,0,0
1013,20% Discount,739.83,0.2,0,0,0
1014,10% Discount,4392.98,0.1,1,4023.66,4023.66
1015,20% Discount,4684.42,0.2,0,0,0
1016,20% Discount,4071.52,0.2,0,0,0
1017,10% Discount,2418.01,0.1,1,2083.39,2083.39
1018,20% Discount,4974.7,0.2,1,3689.96,3689.96
1019,20% Discount,1059.96,0.2,1,818.68,818.68
1020,10% Discount,2914.73,0.1,0,0,0
1021,20% Discount,1266.76,0.2,0,0,0
1022,10% Discount,2477.07,0.1,0,0,0
1023,20% Discount,4673.41,0.2,0,0,0
1024,20% Discount,4074.18,0.2,0,0,0
1025,20% Discount,4019.37,0.2,0,0,0
1026,10% Discount,2092.34,0.1,0,0,0
1027,20% Discount,4704.22,0.2,0,0,0
1028,20% Discount,2157.17,0.2,0,0,0
1029,10% Discount,679.88,0.1,0,0,0
1030,20% Discount,3370.11,0.2,0,0,0
1031,10% Discount,2131.91,0.1,0,0,0
1032,20% Discount,1191.76,0.2,0,0,0
1033,10% Discount,4705.96,0.1,0,0,0
1034,10% Discount,3367.58,0.1,0,0,0
1035,10% Discount,4732.38,0.1,1,4149.76,4149.76
1036,20% Discount,3123.4,0.2,0,0,0
1037,10% Discount,787.39,0.1,0,0,0
1038,20% Discount,634.73,0.2,0,0,0
1039,10% Discount,4552.53,0.1,0,0,0
1040,10% Discount,674.28,0.1,0,0,0
1041,20% Discount,3268.29,0.2,0,0,0
1042,20% Discount,1840.89,0.2,0,0,0
1043,10% Discount,3594.46,0.1,0,0,0
1044,20% Discount,1781.25,0.2,0,0,0
1045,20% Discount,667.5,0.2,0,0,0
1046,20% Discount,3788.77,0.2,0,0,0
1047,10% Discount,1899.06,0.1,0,0,0
1048,10% Discount,2978.6,0.1,0,0,0
1049,20% Discount,3982.4,0.2,0,0,0
1050,10% Discount,3662.7,0.1,0,0,0
1051,20% Discount,2068.57,0.2,0,0,0
1052,20% Discount,3865.22,0.2,1,3097.79,3097.79
1053,20% Discount,4665.56,0.2,0,0,0
1054,20% Discount,3244.89,0.2,0,0,0
1055,20% Discount,3665.78,0.2,0,0,0
1056,10% Discount,4396.59,0.1,0,0,0
1057,20% Discount,4296.38,0.2,1,3457.57,3457.57
1058,10% Discount,2082.21,0.1,1,1811.9,1811.9
1059,10% Discount,4962.65,0.1,1,4792.95,4792.95
1060,20% Discount,628.55,0.2,1,518.92,518.92
1061,20% Discount,4940.18,0.2,0,0,0
1062,20% Discount,1606.99,0.2,0,0,0
1063,20% Discount,2481.97,0.2,0,0,0
1064,10% Discount,4476.6,0.1,0,0,0
1065,10% Discount,1599.48,0.1,0,0,0
1066,20% Discount,1511.52,0.2,0,0,0
1067,10% Discount,3393.99,0.1,0,0,0
1068,10% Discount,3674.53,0.1,0,0,0
1069,10% Discount,533.62,0.1,0,0,0
1070,10% Discount,2527,0.1,0,0,0
1071,10% Discount,2700.99,0.1,0,0,0
1072,10% Discount,1723.26,0.1,1,1573.41,1573.41
1073,10% Discount,2957.49,0.1,0,0,0
1074,10% Discount,1195.6,0.1,0,0,0
1075,20% Discount,1956.23,0.2,1,1513.15,1513.15
1076,10% Discount,3709.58,0.1,1,3577.99,3577.99
1077,10% Discount,4432.04,0.1,0,0,0
1078,20% Discount,3152.21,0.2,0,0,0
1079,10% Discount,836.8,0.1,0,0,0
1080,20% Discount,3554.36,0.2,0,0,0
1081,20% Discount,4539.19,0.2,1,3340.93,3340.93
1082,10% Discount,2769.41,0.1,0,0,0
1083,10% Discount,2721.61,0.1,0,0,0
1084,20% Discount,4961.36,0.2,0,0,0
1085,20% Discount,3363.34,0.2,0,0,0
1086,10% Discount,4127.13,0.1,0,0,0
1087,20% Discount,3409.22,0.2,0,0,0
1088,10% Discount,1494.12,0.1,0,0,0
1089,20% Discount,1778.35,0.2,0,0,0
1090,10% Discount,3495.68,0.1,1,2897.15,2897.15
1091,20% Discount,2552.32,0.2,0,0,0
1092,20% Discount,2319.57,0.2,1,1683.96,1683.96
1093,20% Discount,601.03,0.2,0,0,0
1094,20% Discount,4479.66,0.2,0,0,0
1095,10% Discount,4480.24,0.1,0,0,0
1096,10% Discount,2574.37,0.1,1,2290.43,2290.43
1097,10% Discount,3653.33,0.1,1,3358.4,3358.4
1098,10% Discount,1300.19,0.1,0,0,0
1099,20% Discount,2767.15,0.2,0,0,0
1100,10% Discount,2474.9,0.1,0,0,0
1101,10% Discount,3454.76,0.1,0,0,0
1102,20% Discount,2613.41,0.2,0,0,0
1103,20% Discount,2742.95,0.2,0,0,0
1104,20% Discount,1830.71,0.2,1,1367.73,1367.73
1105,20% Discount,717.9,0.2,1,587.34,587.34
1106,10% Discount,4626.62,0.1,1,4122.4,4122.4
1107,10% Discount,555.04,0.1,0,0,0
1108,20% Discount,1765.96,0.2,0,0,0
1109,20% Discount,2514.25,0.2,0,0,0
1110,10% Discount,1935.92,0.1,0,0,0
1111,20% Discount,2983.63,0.2,0,0,0
1112,10% Discount,2577.26,0.1,0,0,0
1113,10% Discount,1649.64,0.1,0,0,0
1114,20% Discount,896.09,0.2,0,0,0
1115,20% Discount,1118.91,0.2,0,0,0
1116,20% Discount,2688.44,0.2,0,0,0
1117,10% Discount,4306.75,0.1,0,0,0
1118,20% Discount,952.88,0.2,0,0,0
1119,10% Discount,3547.43,0.1,0,0,0
1120,10% Discount,4064.41,0.1,0,0,0
1121,20% Discount,1745.48,0.2,0,0,0
1122,20% Discount,3507.08,0.2,0,0,0
1123,20% Discount,3589.96,0.2,1,2991.77,2991.77
1124,20% Discount,3685.07,0.2,1,3100.37,3100.37
1125,20% Discount,4508.64,0.2,1,3641.81,3641.81
1126,20% Discount,2293.37,0.2,0,0,0
1127,10% Discount,1596.6,0.1,0,0,0
1128,10% Discount,2947.3,0.1,0,0,0
1129,10% Discount,781.47,0.1,0,0,0
1130,10% Discount,2002.64,0.1,1,1949.41,1949.41
1131,20% Discount,4474.51,0.2,0,0,0
1132,10% Discount,2894.26,0.1,1,2566.09,2566.09
1133,10% Discount,2465.04,0.1,0,0,0
1134,10% Discount,1695.58,0.1,0,0,0
1135,20% Discount,1626.69,0.2,0,0,0
1136,10% Discount,1564.75,0.1,0,0,0
1137,20% Discount,4231.55,0.2,0,0,0
1138,10% Discount,4932.59,0.1,0,0,0
1139,10% Discount,2906.59,0.1,1,2487.1,2487.1
1140,20% Discount,859.25,0.2,0,0,0
1141,20% Discount,3879.68,0.2,0,0,0
1142,10% Discount,4446.74,0.1,0,0,0
1143,20% Discount,4690.53,0.2,0,0,0
1144,20% Discount,3329.49,0.2,0,0,0
1145,10% Discount,2780.96,0.1,0,0,0
1146,20% Discount,3292.37,0.2,0,0,0
1147,20% Discount,558.28,0.2,0,0,0
1148,20% Discount,3449.39,0.2,0,0,0
1149,20% Discount,3693.41,0.2,0,0,0
1150,20% Discount,3749.14,0.2,1,2931.82,2931.82
1151,20% Discount,3033.82,0.2,0,0,0
1152,20% Discount,3650.2,0.2,0,0,0
1153,20% Discount,3374.75,0.2,0,0,0
